ID,Text,Label
17597,Moon Rocks=Heavy meds. #vancity #vancouver #bcbud #dispensarylife #medicalmarijuana @6657 Main St Vancouver B.C.,1
17606,#DidYouKnow we do custom #wedding cakes? This is just one of Chef Jason's latest creations! #BLVDYVR #Vancouver,0
17618,Get your day started Paleo Fitness Nutrition Style! #glutenfree #vancouver,0
17634,LUNCH! #BBQ #meaty goodness @MistyBBQ &amp; a @Parallel49Beer Gypsy Tears #beer #Vancouver @PNE_Playland,0
17659,Great show alert!!! #Vancouver #Melvins at @VENUElive Sept 5th,0
17675,Penthouse 2 - Main floor #vancouver #realestate #condo #luxury #tatedowntown #penthouse,1
17683,"#lizardlake fire on #vancouverisland now at 325 hectares, 20% contained:  #yyj #cowichan ",2
17685,"2nite #KinoCafe 8:30pm. Tomorrow #ChaiLounge 8pm, shows in #Vancouver over #dinner #tapas #beer #wine #dessert",0
17688,"Riding Hawthorne Rd. outside of Duncan, BC. during #bicycle tour 2015 #vancouverisland #Seattle #Vancouver",0
17691,"Precog like a mutha! Heck yeah, take my apartment!!! #minorityreport #bcfilm #vancouver #eastvan",0
17695,It's #Vancouver so of course it's Sushi Time!!! #VanCon2015,0
17732,See you soon #vancouver,0
17733,"#Vancouver was by far one of the most vibrant, impressive, and friendly cities I've ever visited. Worth a visit.",0
17743,Impressive totems at Museum of Anthropology at UBC in #Vancouver #destinationBC #exploreBC,0
17747,Sunset from my balcony #Beautifulbritishcolumbia #Vancouver,0
17759,I love this city! #Vancouver #seawall #panorama,0
17767,The #Enlarger is taking a break in #Vancouver on its way home from @Crankworx. Spot it. Tag us for a prize!,1
17774,Trees down at 3rd and Balsam #vancouver #windstorm,2
17791,"Breakfast. Thanks @VancityBuzz #Vancouver #Breakfast (@ Argan Bistro in Vancouver, BC) ",1
17794,Beauty!!! #Vancouver,0
17838,#Edmonton Eskimos 50/50 Jackpot is Unclaimed ,0
17841,"Can you recommend anyone for this #job? Registered Nurse - PCU 54 - #Edmonton, AB #Hiring ",0
17852,"If you're a #BusinessMgmt professional in #Edmonton, AB, check out this #job: #Hiring ",1
17894,NEW! @TheGreatScrape is an all natural BBQ cleaning tool. It custom grooves to uniquely fit your #Grill #Edmonton,1
17904,RT to VoteFor1D #MTVHottest One Direction ?? #OTRAEdmonton,0
17905,"Prepping for the rally here in #Edmonton for #LPC, @JustinTrudeau &amp; local candidates!",1
17908,Good bye #Edmonton it was awesome to meet such an enthusiastic group of travel agents at @WestJetVacation #MexicoExpo,1
17910,"Concert's done now, &amp; my ears r still ringing from all d awesome songs she sang! #UnbreakableEdmonton #JanetJackson",0
17911,"#BusinessMgmt #Job alert: Manager | AHS | #Edmonton, AB #Jobs #Hiring ",0
17927,"New Journal, new coffee spill. Well, I guess that's one way to get rid of the old note pads #newedmontonjournal",0
17933,Niall casually walking around with his guitar #OTRAEdmonton #MTVHottest One Direction ?? #VoteFor1D,0
17956,5 must-read #Montreal stories @feliciaparrillo @tfsargeant @SVolstadGlobal @billyshields ,1
17966,my 1D merch! september 5th 2015 #OTRAMontreal,1
17975,LOU TODAY #OTRAMontreal,0
17984,Airbrush @Le_Grand_Pas #Expos #MTL #Montreal ART,0
18016,"Start cooking\eating #soup NOW before cold #flu season arrive , get your strenght before IT come #mtl #Montreal",0
18027,Note to all #Montreal #journalists #GlobalMontreal is hiring in #QuebecCity! ,0
18028,"Friday, MODtreal 2015 takes off! Don't miss @FrenchBoutik on Saturday! Visit #Montreal ",0
18036,"Look what i made today...Lemongrass pound cake, Coconut cream with a Orange Ginger sauce #Montreal #Food",0
18037,OMG! A #returnpolicy that #every #shopper ? #Montreal #Quebec @YulBuzz @mtlblog @VirginRadioMTL @CVDmtl @inthehen,0
18040,Don't miss #CultureCode with #Regoton &amp; #PagAndMylo at #LeCinq #Montreal #montrealravers #LoudAvenue #MTL #EDM,1
18051,"@TylerHilton once again, thank you again for the amazing gig #FWTM #OneTreeHillReunion #TylerHilton #Montreal",0
18109,Today @Bota_Bota ???? #botabota #spasurleau #montreal,0
18112,@Le_Grand_Pas with #Korea Ambassador M. Choi #Montreal #networking #mtl,1
18113,That #Habitat67... ?? #Montral @MontrealWkend @PharmaprixQC #TheWeekendMo #PharmaprixAimezVous #EndCancer,0
18122,We are hiring in #Montreal! ,1
18130,eat #healthy #montreal #mtl nothing better home cook meals #FoodNetworkStar,0
18155,#Mount-Royal #GoodMorning #Montreal #Ilovemylife,0
18165,#ISO31000 #RiskManagement training @PECB certification starting tomorrow in beautiful #montreal Info@radar-risk.com,0
18166,@SKYBAR_Beirut having a blast in #montreal,0
18167,#WhiteTee all day EVERYDAY ! #MadeinMontreal ,0
18174,#F1 #Montreal #friends this is the last week! #Entire #store #SALE #merchandise #Vente #Finale #produits #officiels,0
18187,Relaxing and having fun climbing with my buddy ????? #rockclimbing #friends #tuesday #fun #montreal #vacation #summer,0
18227,I wanted to create something else with this photo #fantasy #Montreal,0
18231,#ACDC #ACDCMontreal let's go! :),0
18238,Check out the lineup for @LaBacchanale festival beginning this Sunday in #Montreal! Details: ,0
18248,Excitement grows daily! @MRCYFest #montreal 09/26 @AngelHaze @Kodaline @MacMiller @ASAPferg @localnatives,0
18260,I'm falling in love with your city Montreal ???????? #OTRAMontreal,0
18264,"#Kien Vinh Corp #La Petite-Patrie #Montreal Excellent, wide selection of asian ",1
18266,@gaufrabec buy &amp; wear #MontrealBrand at @schwiingdesign @FestivalModeDesign #FMD15 #streetfoodmtl #foodtruckmtl,0
18293,Happy Birthday Ai Weiwei! @ARTFIFA hopes to see more films on his work but also see an exhibition in #Montreal @aiww,0
18303,More sights of #Montreal: Nelson's Column. #SunsOut #LaViedeLaForc,0
18359,@J0ann3 riding rapids #kayaking #Montreal,0
18362,We are pleased to present the 44 #McGill #HECMontral #ExecutiveMBA new participants ,1
18374,Perfect weather to explore the beautiful city of #Montreal !!! @Montreal #aussies #mtlmoments Pic taken with #uSnap,0
18399,The best is yet to come ... #Montreal #mtl #NDG @Le_Grand_Pas event coming soon ....??? #mystery #Networking,0
18419,Check out the studio show @mbamtl #Montreal,1
18442,@pjraven autograph session #OTHConventionMontreal #FWTM ???????????? with @GuestsEvents,1
18454,GUYS Add me on snapchat I'm sitting here and I have really good signal - ohitsnahdya #OTRAMontreal,1
18455,That was amazing #OTRAMontreal,0
18471,LOOK AT THE STADIUM HADNS #OTRAMontreal,0
18484,Making my own spaghetti sauce :) Eat #healthy #Montreal #NDG,0
18498,"Tomorrow, Prime Minister Stephen Harper will participate in an event with this guy. My childhood hero Wayne Gretzky.",0
18508,@Hadall_98 ALWAYS happy to hang with some of hockey's REAL royalty; @ConacherPete &amp; #WalterGretzky!,1
18519,Crowd filtering into the @team_seamus office for #GlobeDebate to support @JustinTrudeau &amp; the #LPC economic plan.,0
18545,11:24 #yyc: This is how we live/love #SeptLong in #AB at the #yycpride Premier's lunch. #atbpride #atbsummer,0
18546,Congrats to our @mrktcollective pass winners: @Joelle_chan and @KarliIrvinePR ! Your names are on the guest list!#yyc,0
18552,We're SO excited to have a big announcement next week!! Watch for it &amp; chances to win free juice! #yyc,0
18557,New favourite #yyc bookstore. #feminist #critical,1
18567,Spending as much time as possible on my bike these days #yyc,0
18576,#love from a neighbours #garden #yyc,0
18580,Enjoy #coffee &amp; #networking with women in business in #yyc Sept 26: ,0
18587,@UnderArmour @WinSportCanada home to #surprise my Mom for her #Birthday! #yvr #yyc @CanadaPlace #seabus @TransLink,0
18606,Equipment is here!! #mobileglassblowingyyc @glass_house_art,2
18612,Nice parking spot hey! ?? #yyc,2
18629,Our #baby is trying his skills as #movie #director ! @rafalwegiel @FashionCalgary @RollingStones @RollingStone #yyc,0
18647,2015s hottest design trends. #InteriorDesign #Design #HomeDecor #DesignTrends #YYC ,1
18651,Great view from Global1 this morning! Fall is in the air but no snow on the mountains just yet! #yyc,0
18658,Gordie Shrake Rod Sykes &amp;Diane Colley-Urquhart. None have endorsed #ABNDP before #yycfoothills ,1
18673,Great #craftbeer @PigandDuke #downtown #YYC #StumpSplitter @SixCornersBeer,0
18679,1st stop @beakerhead #engineeredeats: The Towering Inferno @burger320. What an egg-themed #dessert! #yyc #foodie,0
18691,Fundraising efforts underway for #yyc murder victim. Vigil Sunday at 8pm at Elliston Park. ,0
18695,Today's feature class is Aerial #yoga ; a fun fusion of yoga and aerial arts. #yyc #soulyogis ,0
18715,4 signs in row! #yycconfed @MattAGrant,1
18721,#socent @beakerhead taking it to the street! #yyc,1
18755,Just found this sweetie near the holiday inn at 16th ave and 19 street NE #yyc cc: @Crackmacs @nenshi,0
18769,Flight of champagne and lobster tacos!! @VinRoom @AmyWilford #happyhour #yyc,1
18784,. @ToolShedBeer thanks for hosting @KidsUpFrontCalg last night! Will catch you next time @ShermanDelux #yyc #KUFkrew,1
18795,Planet Booby #YYC Tickets on Sale!: ,1
18803,@calgarytransit thanks for the ride! #origami #transit #yyc,0
18806,"Quite windy, but @GlobalFest is a go on Finale night! Places everyone! @GlobalCalgary #yyc",0
18812,@yycPhoenix serves up summer fun! Come by and grab a burger! #iamlearning #yyc,0
18813,We suck at selfies but here we are downtown #YYC at the #rainbowcrosswalk #anniversaryselfie,0
18848,The @cityofcalgary is introducing new security enhancements coming to council chamber. #yyc @660news,0
18856,Alberta's NDP: Proud to be part of Calgary Pride! #yycpride #yyc #abndp ,0
18857,These humans. These stairs. This day. Epic. #novemberproject #yyc #FreeFitness,1
18863,Hiking up mountains! Happy to have @jeremiebattaglia here filming in #yyc the last couple days. ??| @jeremiebattaglia,0
18864,Happy September! A beautiful sunny morning at the Yellow Kite offices #yyc,0
18869,My birthday party cocktail list at @libertinepublic has a touch of pride to it! Love it. Should be a fun night! #yyc,0
18873,Rock on! Getting ready for another year! #teaching #yycbe,0
18877,#yycfoothills Candidates Forum tonight at 7 on channel 10,1
18902,#yyycentre debate is rapidly filling up. @kenthehr @TeamHehr,0
18908,A lively run #yyc fun for Frankie,0
18922,"Road trip beer stop...and no, I'm not driving! #gastropostyyc @GastropostYYC @AlexanderKeiths @granvillebeer",0
18932,"Join us on location at our Saddletowne store for the official #CPSk9calendar launch! Speakers, K9 demos &amp; more! #yyc",0
18937,Crazy Smoke downtown Calgary #yyc #calgary #smoke #august2015,0
18939,"A huge congratulations to #YYCFoothills new MLA, @ElectPanda. Can't wait to watch him in #ableg this fall! #WRP",0
18961,#yyctraffic Finally -- all lanes open on 10th Street at Memorial / Kensington NW.,0
18972,".#YYC Website maintenance, social media marketing, SEO, graphic design &amp; eNewsletter services ",0
18977,Calgary weed suppression boost under the microscope #yyccc ,0
18988,Good morning IG friends #yyc #instalike,0
18999,Thursday thought of the day. #jagerhomes #calgarysoldestbuilder #yyc,0
19000,@JellyModern loving this. #yyc #YYCFood,0
19007,Matrix is proud of its workers and works to please clients. #constructionexcellence #yyc ,0
19029,Our #cat loves @GlobalCalgary news just as much as we do :) #yyc #calgary #goodnews,0
19032,Tix are going FAST for the local food event of the year! Have yours yet #yyc? #Food4Thought ,0
19053,"Well, photos from my camera to come tomorrow, but here's a phone shot until then! #GlobalFest #Calgary #yyc",0
19062,"#Back2School, jaidenonishenko 9th grade today! Have a great day! #yyc",0
19068,JUST BACK @KensingtonWM Ron Millonario XO $111 Another top end rum &amp; best seller! #rum #yyc ,0
19069,Calgary Pride! A city where @CalgaryPolice celebrate rather than persecute LGBTQ #yycpride,0
19112,"Two years ago today was the @PrideCalgary 2013 parade, here are our photos! #yyc #yycpride ",0
19160,A shot of the moon through the smoke over #YYC #Calgary #smoke tonight this is all I could get @CBCEyeopener,0
19169,FOOD TRUCKS WANTED!!! #yyc #foodtruck #calgary#event#,0
19187,Ferus takes part in the #BigBikeChallenge to raise funds for the Heart&amp;Stroke Foundation! #CCC2015 #yyc #teamferus,0
19213,"#Calgary get with it! Discover, uncork n get UR culinary on at @italianctrYYC NOW OPEN! 9919 Fairmount Dr SE. #yyc",0
19218,"#YYC bound!!! (@ Vancouver International Airport (YVR) - @yvrairport in Richmond, BC) ",1
19246,"Oh yeah! Lunch time! Soup, sandwhich, veggies, fruit cup and tea. Awesome! #SHC #yyc",0
19250,Until 5 a.m. Tuesday just a single lane gets by on Crowchild Trail at Flanders Ave. Crews demolishing overpass #yyc,2
19252,"#yyccc Plan-It is about $$$ , not urban place making, when Shawnee Clear Cut is seen.",0
19264,"Enjoying blue sky, appreciating it a little bit more now. #yyc",0
19268,Walk through with first group of makers! #MakeYYC #makerfaire,1
19272,What's this layer of blue? That's never been there before. #yyc #yycsmoke,1
19289,Forgot to post this when I was going to work at 530am but yes..that's snow. #yyc #calgary #alberta,2
19292,Guess what day it is today?! #humpday perfect day to come in and have one of our famous #chuckburgers #yyceats,0
19305,"@ringostarrmusic I am coming to see you in calgary Oct 13, I have to meet you to show you my beatles tattoo! #yyc",1
19316,CBC nostalgia t-shirt at the gym today #blood #sweat #tears #yyc #cbc,0
19345,Hmmmmm something is different today... #yyclostbunny @Beakerhead @AmandaParer,1
19350,"Meet Natasha, Alyshia &amp; Naomi. They're out today looking for great people to join our team @earlsbarlow #yyc #yycjobs",0
19358,Snow in August can cause this reaction but a vehicle from Cavalcade will help put you at ease #HereToHelp #YYC #Snow,2
19360,"Fresh produce will be back again this Sat 9-11am North parking lot Eggs, bread, buns, pies, #Fruits &amp; #veggies #yycca",0
19377,Best seats in the house @charbar_yyc #jamon thanks for the chat Jessica! Looking forward to #yycpizzaweek for sure.,1
19411,Thanks @RachelNotley for joining us to challenge #yyc men to #WalkAMile to end family violence! Size 15 if curious;),0
19419,"Thanks for an amazing summer #yyc,53 organizations engaged youth in 350 projects to contribute 20000 volunteer hours!",0
19432,5:26 PM #YYC: This is how we live/love #yycpride this #Septlong. Celebrating with an #atbpride selfie. #atbsummer,0
19459,Come see us @shawnessyvet for a photo with your pet! #yyc #vet #Calgary #fundraising #dogs #cats,0
19463,"If it's smokey here, imagine how scary it at the source #Washington #wildfires #absmoke #Calgary #yyc #cantbreathe",2
19476,#APEGAab Member Induction Ceremony has started in #YYC,1
19538,The cost of a barrel of oil is $42.80. That same barrel of milk would cost $379.21. #yyc #recession,2
19540,Come out to our TeamBuild event happening Thursday! Message me for more details! #yycshepard #yycshep,1
19545,Fire in Ranchlands NW this evening. #yycfire Photo by: @debloveca,2
19547,Blake's first football game! Thanks @WesLaRosee @calstampeders #yyc,0
19577,Did you lose your monkey!? He's headed to the Lost and Found looking for his owner. #Makeyyc @TELUS_Spark,1
19597,It was nice to see King Grumpington at the #yycpride parade today #ikidikid,0
19615,At the @TheLionKing #yyc with Davey,1
19622,Get your adorable tiny pumpkins here at Crop! It's fall baby! #adorable #fall #yyc,0
19633,Hiring for Winter 2015/2016 Season: #welovewhatwedo #yycjobs,0
19634,WCR @WCRwomenchefs #yyc are @villagebrewery this morning making a special #WCRyyc edition cask for Oct 2nd event!,0
19640,Insurance team up could clear roadblocks for #Uber in Calgary #yyc ,1
19645,.@VintageSodaComp @laurabridgman @17thavesw @PrideCalgary week started yesterday! #yyc ,1
19651,Your one-way tickets to @Boobyball's #PlanetBooby are ON SALE NOW! #YYZ #YYC #YWG #YOW ,0
19658,Check out this great #interiordesign by @BoConceptVan's designer Paul #boconceptyyc #designyyc ,0
19664,"You are welcome to our open house on September 24th, 4-9pm We will be offering promotions, prizes and wine #yycwoman",0
19670,Only 20 Spots Left!! TOMORROW is the last day for early bird ticket pricing to the @WCRwomenchefs Oct 2nd! #YYC,0
19673,Get over to Inglewood and check out some of #YYC's new up and coming small businesses at the #FleaAtNAQP!,1
19682,#yyctraffic Monster backups on NB Stoney from Peigan until well past McKnight. #CrazyBusy,1
19693,The cutest lunch packs to kick start #smbyyc67 this morning! Excited for my first time attendance here!,0
19701,8 Albertans charged in child exploitation bust. Victims as young as six months old. Media avail underway. #yyc,2
19704,#yyc #absmoke Great that farmers had a bumper crop of marshmallows to keep up with the campfire atmosphere ????,0
19715,@PACIFICSTONE Spectacular movement in this just completed McKenzie Lake residence! #yyc #greatthings,0
19730,What makes @UCalgary strong ? All of U! @PrideCalgary #yycpride,0
19745,Thanks to @VillageBrewer guys for helping @WCRwomenchefs make our own #WCRyyc cask! Looking forward to drinking it!??,0
19755,"Hey @imaginaryfndn, @LatteArtLove made me a homage to my favorite shirt at @MakerFaireYYC #MakeYYC #epic",1
19779,Brunching with pal Richard Gregory. Seeing #pride turn 25 makes us extremely PROUD. #CampFYreFly @PrideCalgary #yyc,0
19784,I chatted w/@660NEWS about the giant historic cake the @Fairmont_PAL recreated yesterday: #yyc ,0
19797,#yyctraffic Crash on Elbow Drive on G'more Tr overpass blocking most SB traffic. #ElbowBending,2
19805,it's been a week already ?? #otraottawa2,1
19817,Good Morning from #Ottawa. #HappyTuesday,0
19819,The stories of St. Anthony School - Gala Reunion coming up see more on our site #ottawa ,1
19828,Getting psyched for @acdc !!! #ACDC @TD_Place #ottawa,0
19864,#The Greek Souvlaki House #Hunt Club West #Ottawa Excellent ,0
19891,WAITING FOR #OTRAOttawa,0
19892,Good to be home for the day. #ottawa,0
19904,""""" Straight Outta Your Sold Home """"n #ottawa #homes #realestate #soldbysorin",0
19905,"Spotted the #ColvilleNGC bus on Elgin St. Like the exhibition, it's only around until Sept. 7! #myottawa #ottlife",0
19928,10% of sales go to @ottawahumane society. 8:30-2pm #Ottawa #SupportLocal #SmallBusiness,1
19951,Lemon loaves are perfect for snacking and school lunches $6 @OttawaFarmMkt 11-6 today #613 #ottawaeats,1
19953,Twin #SatayBLT... First brunch items out the door this fine weekend #BrunchOttawa #Flavourbender #RealCooks,0
19962,Featured Distilleries: Old Pulteney #WhiskyOttawa #Ottawa #OttawaEvents #Whisky #OttEvents ,0
19968,Our friend @pollyaleonard tabling for #recoveryally! Recovery Day in #Ottawa is Sept 27! ???? ,1
19974,Buying or Selling? for all your #realestate Needs! 613-747-4747 #Ottawahomes #Uniquehomes ,0
19979,"Oh thank God, especially with this rainy day RT @AnatheaT: Don't put ur summer clothes away, #Ottawa. #ottweather",0
20002,Having a blast on the #OttawaRiver! Fantastic end of season! Thanks to @EmpressofOttawa! #iamawolf,0
20043,@sandybeales he is so cute!!! OMG ???? #OTRAOttawa #Ottawa #OTRA #onedirection,0
20062,"Yet another """"green space"""" under utilized. #ottawa has too many of them.",0
20081,"Want to work at Ericsson? We're #hiring in #Ottawa, Ontario! Click for details: #Job ",0
20113,Buying a house without a REALTOR? Oh My!! Short video by realtor.ca #realestate #Ottawa ,0
20116,@REDBLACKS Fans chilling in the end zone @TD_Place #ottawa #REDBLACKS #football,0
20119,Reminded on my run of how incredible #OttawaCentre is &amp; inspired as to what it could be! #betterispossible #lpc,0
20127,"Can you recommend anyone for this #job? Special Advisor Senior - B - #Ottawa, ON #IT ",0
20135,It's @aeeccsa #commiechella2015 #Frosh Fun all week for #froshies including impromptu #Zumba #Ottawa #JUMPForSummer,0
20141,#petcaricatures done at #Ottawa #HumaneSociety #event,0
20143,"Gonna miss you bud, good luck this year at Exeter #OttawaSenatorsTourneyChamps lol @brooksbro2",0
20176,I am looking for a buyer on 9 Fairpark Dr #Ottawa #ON #realestate ,1
20183,Beautiful morning to stretch and walk...#Ottawa,0
20191,Visit our trunk sale this Sat at @MagpieOttawa @RideauCentre 10-6pm! 15% off entire collection #ottawa #jewelry,0
20201,Mix of ? and ? with a chance of ? today #Ottawa. Much cooler today and tomorrow. ? and warmer this weekend. #ottnews,1
20228,From this morning: A worker tends to the crops at the Central Experimental Farm. #DaillyPhoto #Ottawa,0
20243,I believe I can fly! #DailyPhoto #Ottawa #LegacySkatePark,0
20250,It's a family beer run today! Out with my dad and sister and pub running across town #OttawaBeerRun,0
20257,How beautiful is our capital? #myOttawa #lastdaysofsummer #summerstrolls,0
20289,"#Ottawa: Thanks @ChaptersRideau for having me, yesterday, for book signing #TheProtonicGuardianJustinTrudeau #CanLit",0
20318,Super #OttawaCentre event w @MarcGarneau. Proud to be on #TeamTrudeau with an astronaut &amp; a great Canadian! #lpc,0
20319,Hello @uOttawa and welcome to #Ottawa all new out-of-town students! At Visual Arts at 600 Cumberland today noon-1pm!,0
20321,#Weekend forecast for #Ottawa. #ottnews #ottweather,1
20327,Juniper Bonsai from the show last weekend at the Japan Embassy #BonsaiOttawa #Ottawa,0
20333,"Contrary to popular belief, I do in fact spend some time working. :) #international #lawyer #Ottawa #litigator",1
20335,"Happy belated birthday to Janet, our office @VoteCatherine office manager! She rocks! #ottawacentre #lpc #RealChange",1
20376,"My reward, after a long week of serving Canadians #Ottawa #LaborDayWeekend",0
20378,Welcome to #Ottawa @MotleyCrue #RIPMotleyCrue,1
20384,Having a blast with this guy #IndustriaOttawa #Ottawa,0
20386,"Oh hey you don't mind my hand there, do you? #SuchaTourist #travel #Ottawa #workday #airport #ILikeHistory :)",0
20395,Beauty day for a round of golf #OttawaGolf #whyilovethisgame,0
20401,Where we goon today mark!? #OTRAOttawa #wherewegoingtodaymark,0
20420,#repurpose #repair #jewelry #diamonds #Ottawa #custom #shop #Barrhaven 810 Greenbank!,0
20426,Parasitic Jaeger at #Ottawa Beach now! #birdwatching #birding,0
20436,Old school calculator @SciTechMuseum mobile #dronefest #ottawa #nerdyfun,0
20441,@Stantec #ottawa all smiles helping out @OttawaFoodBank for #stantecinthecommunity,0
20448,This bedroom was decorated with a cream wallpaper from @crownwallpaper #ottawa #wallpaper #homedecor #interiordesign,0
20459,Gamelan Orchestra at @Arboretumfest #arb2015 #ottawa,1
20466,Good Morning from #Ottawa. #Backtoschool #backtowork #ottnews #ottweather #ottcity,0
20500,Almost quitting time:-) #ottawa #crane #gatineau #ottnews,0
20501,"Yeah! Come pop in for a workout at OrangetheoryFitness #Ottawa today!! 930,1045 &amp; noon. 613 800 0860 #Orangelove #OTF",0
20506,... Then Mini Donuts came into my life ???? @ELFURNITURE #613eats #minidonuts #myottawa #sweetendings #elfurniture,0
20510,great place to watch hot air balloons lift off frm #gatineau @ rockcliffe lookout amazing! #613 #ottawa @ottawastart,0
20511,"Girls, Girls, Girls #RIPMotleyCrue #Ottawa",0
20512,Happy 6 month Anniversary @wheelhousecycle #ottawa #spinstudio,0
20516,"1080p Security Cameras with Motorized Auto-Focus lens deployed at Roydon Place Plaza, Nepean #Ottawa #security #cctv",0
20526,@BSinopoli and @HenryBurris are live from @TheSenateTavern for the @REDBLACKS QB Club! #OttNews #Ottawa,0
20528,Orangeman cartwheeling to a 1st place finish at the #Ottawa #NightRace! #funfitness #orangetheoryfitness 613 800 0860,0
20537,Why did I take Anderson back home? Bumper to bumper traffic #174 #OttawaTraffic,0
20547,"Best Labor Day ever! Nothing like family, friends and a cool pool. Hope you all enjoyed too! @ctvottawa #ottawa",0
20557,Arrived in #Calgary safely. #LetTheFunBegin #ThankYou #WestJet,0
20561,Another beauty day in #Alberta! #Calgary #shihtzuinthecity #shihtzu #iamdowntown #meanwhileinalberta,0
20581,When I'm waiting for people I selfie #justcalgarythings,0
20620,Pretty snow in Simcoe Heights :-) 10:05 p.m. #calgary #snow,0
20625,#DJByronJames &amp; BradleyBell n #Calgary tonight #RecoveringLostCellphone #PetersDriveIn #DamnGoodBurger #RaceCarDriver,1
20628,Time for my next flight now to #Winnipeg. For now I'm waiting at #Calgary's Airport. Love this gate!! #MexicoExpo2015,0
20658,Farther/Son Night. #WWECalgary,0
20660,Thanks Serge for dropping in! We love the newest pieces. #Calgary #Contemporary #Art,0
20663,"This is what commuting to #downtown #calgary looks like these days. Amazing how enthralled we all are,with our phones",2
20672,Delicious Indian Food. Distinctive Flavours. #indiancuisinecalgary,0
20673,@Jake_Virtanen @MackShields so evicted for regular season for the #CalgaryHitmen,1
20677,Wow not missing Alberta weather at all right now - some in September ?? ##calgary weather,0
20678,"Not much to report! I'm on a diet! #Muslim Heritage Day on Aug 29, 2015 for #Calgary!",0
20685,Pretty #smoky in #Calgary today - stay safe to all my #Washington &amp; #California friends (today vs my winter walk),1
20686,#Chelsea's Pub &amp; Grill #Marlborough Park #Calgary Good food most of the time and ,1
20707,Big thanks 2 @calgarytransit &amp; specifically bus driver Dan 4 showing our #PrideCalgary @BigRedyyc,0
20714,How's it going #Calgary ? @AshDKelly @CBCGloria @LisachristCBC,1
20735,#SelfieForNash @Nashgrier ???? not the best pic but doing this just for you,0
20756,@Nashgrier #SelfieForNash When you try your best but you don't succed..(Idk how to write it) @Roose_xox :')...,2
20759,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x29,1
20770,@Nashgrier OMG Nash how are you keeping up with all these beautiful fans??? #SelfieForNash Well here's meeee!! X8,0
20771,@Nashgrier #SelfieForNash I'M SO FANCY,0
20782,#selfiefornash @Nashgrier You've helped me get through the rough times Nash. I love you ??????,0
20784,"@CaliiMusic: What the heck, why not #SelfieForNash ?? Exactly because you can. :)",0
20785,#SelfieForNash @Nashgrier ???? not the best pic but doing this just for you,2
20790,#SelfieForNash @Nashgrier ???? not the best pic but doing this just for you,0
20793,@Nashgrier #SelfieForNash Everyone with a nice soul is beautiful,0
20798,#selfiefornash You've helped me get through the rough times Nash. I love you ??,0
20813,#SelfieForNash @Nashgrier I'm Nicole and I love waffles??????,1
20815,@Nashgrier OMG Nash how are you keeping up with all these beautiful fans??? #SelfieForNash Well here's meeee!! X9,0
20820,@Nashgrier OMG Nash how are you keeping up with all these beautiful fans??? #SelfieForNash Well here's meeee!!,0
20829,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x35,0
20832,#SelfieForNash Nash I'm getting tired of tweeting over hereeeee?? @Nashgrier ??,2
20850,#SelfieForNash @Nashgrier Here is ma faaaace ??,0
20890,I feel cute @Nashgrier #SelfieForNash,0
20895,@Nashgrier #SelfieForNash Foloooowwww meeeee. Almost deppressed about the fact you'll never follow me.,0
20900,"@Nashgrier #SelfieForNash U must follow me cause I got my cat shirt, my feet are naked and I'm in the sand. Ily&lt;3",0
20910,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x45,0
20918,#SelfieForNash I KICKED CANCER'S BUTT NASH!! I love you please notice me ??????,0
20919,@Nashgrier #SelfieForNash With a tree. FOLLOW ME I WANNA CHAT WITH U!!,0
20922,#SelfieForNash &lt; check out this link please ,1
20939,@Nashgrier OMG Nash how are you keeping up with all these beautiful fans??? #SelfieForNash Well here's meeee!! X2,0
20971,@Nashgrier I'm Maria from Colombia (live in Canada) and ILY ??#SelfieForNash,0
20995,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x22,1
21002,#SelfieForNash ugly but,0
21009,#SelfieForNash @Nashgrier ???? not the best pic but doing this just for you,0
21011,#selfiefornash @Nashgrier You've helped me get through the rough times Nash. I love you ??????,0
21017,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x12,0
21022,#SelfieForNash @Nashgrier ???? not the best pic but doing this just for you,0
21033,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x26,0
21037,#SelfieForNash @nashgrier this is my nephew and I gotta say he's cuter then you. Sorry ily??,0
21038,See a virtual tour of my listing on 227 Lockwood #Saginaw #MI #realestate ,0
21041,"Department of Veterans Affairs: Pharmacy Technician (#Saginaw, MI) #Healthcare #Veterans ",0
21048,"Want to work in #Saginaw, MI? View our latest opening: #Physician #Veterans #Job #Jobs ",1
21055,I am looking for a buyer on 6595 Graham #Saginaw #MI #realestate ,1
21056,"#Retail in #Saginaw, MI: STORE MANAGER CANDIDATE at Dollar General Corporation #Veterans ",0
21091,I am looking for a buyer on 2331 Whitemore #Saginaw #MI #realestate ,1
21094,I am looking for a buyer on 2007 Eymer #Saginaw #MI #realestate ,1
21105,@punkwolf85 @NukaHusky @Sarrukh any good?,2
