ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
2658,"#veterans - regardless of pension issues, we shouldn't pull out of Syria. Stand by our troops in the #elxn42",1,"veterans, pension, syria, troops","['veterans', 'pension', 'troops']","['veterans', 'regardless', 'pension', 'issues', 'Stand', 'troops', 'elxn42']"
2659,Michelle Jean renounced her French citizenship before becoming Gov-Gen #justsayin #cdnpoli #polqc #fed2015 #elxn42,1,"citizenship, gov-gen","['citizenship', 'gov-gen']","['citizenship', 'justsayin', 'cdnpoli', 'polqc', 'fed2015', 'elxn42']"
2661,Harper tax cuts &amp; credits #elxn42 #polqc,1,"harper, cuts, credits","['harper', 'cuts', 'credits']","['tax', 'cuts', 'amp', 'credits', 'polqc']"
2662,Timely Art Exhibition in Ottawa this October:      #Duffy #Duffytrial #GoodToGo #elxn42 ,2,"exhibition, october, ottawa","['exhibition', 'october', 'ottawa']",['elxn42']
2663,Great group shot from yesterday's @ThomasMulcair in #yyc! #NDPinYYC #elxn42 #TM4PM #westonndp #NDP,0,"group, shot, thomasmulcair, yyc, ndp, westonndp","['group', 'shot', 'thomasmulcair', 'yyc', 'ndp', 'westonndp']","['group', 'shot', 'yesterday', 'yyc']"
2664,Remember this? #cdnpoli #polqc #fed2015 #elxn42 #LPC on ISIS,2,"cdnpoli, polqc, fed2015, elxn42, isis","['cdnpoli', 'polqc', 'fed2015', 'elxn42', 'isis']","['cdnpoli', 'polqc', 'fed2015']"
2667,NEB monitors media yet admits the board is NOT PRIVY to this Information. #cdnpoli #elxn42 ,0,"neb, media, board, information","['neb', 'board', 'information']","['monitors', 'media', 'board', 'Information', 'cdnpoli']"
2668,Here's a clue ... #elxn42 as the #NDP record of failure clearly indicates @shawndearn,1,"election, clue, record, failure","['clue', 'record', 'failure']","['clue', 'record', 'failure', 'shawndearn']"
2669,My Mom &amp; campaign volunteers watch my CBC Skype interview fm the campaign office - thanks #Family&amp;Friends in #elxn42,0,"mom, volunteers, interview, office","['mom', 'volunteers', 'interview', 'office']","['amp', 'campaign', 'volunteers', 'interview', 'campaign', 'office', 'thanks', 'amp', 'Friends', 'elxn42']"
2670,Rev @DorianBaxter_PC is the Progressive Canadian candidate in #Newmarket #Ontario.#elxn42 ,0,"dorianbaxter_pc, newmarket, ontario","['dorianbaxter_pc', 'newmarket', 'ontario']",['candidate']
2671,October 19 is accountability day. #cdnpoli #elxn42 ,2,"october, day","['october', 'day']","['day', 'cdnpoli']"
2673,Welfare rates comparison in BC. One up 122% since 2007. The other up 0% since 2007. #bcpoli #cdnpoli #elxn42,1,"welfare, rates, comparison, bc, percentage","['welfare', 'rates', 'comparison', 'bc']","['rates', '%', '%', 'bcpoli', 'elxn42']"
2674,Wait! I thought we were BOYCOTTING TIMS!!!!!!!!!!! What is Stephen Harper DOING???? #elxn42 #cdnpoli,0,"boycott, tim, harper","['boycott', 'tim', 'harper']","['Wait', 'elxn42', 'cdnpoli']"
2675,Glad #LPC &amp; #GPC 'strongly agree' #Indigenous ntns should have more ctrl #elxn42 #NDPSomewhatAgrees #VotingCompass,1,"nations, control, voting",['voting'],"['amp', 'ntns', 'elxn42']"
2676,Stop Mulcair! #CdnPoli #elxn42,2,"mulcair, stop","['mulcair', 'stop']","['Mulcair', 'elxn42']"
2677,@Raffi_RC @PatOndabak Dumb meets Dumber #cdnpoli #elxn42,0,"raffi_rc, patondabak, dumb, dumber, meets, cdnpoli, elxn42","['raffi_rc', 'patondabak', 'dumb', 'dumber', 'meets', 'cdnpoli', 'elxn42']","['cdnpoli', 'elxn42']"
2678,Will this sign influence two elections this fall? #weVoteCBC #elxn42 #canpoli #cdnpoli #radio ,2,"sign, elections","['sign', 'elections']","['influence', 'elections', 'fall', 'weVoteCBC', 'elxn42', 'canpoli', 'cdnpoli', 'radio']"
2679,My favourite sign location this week for obvious reasons #Results4Durham #elxn42 @RCAF_ARC @RCAFAssociation,0,"sign, location, week","['sign', 'location', 'week']","['sign', 'location', 'week', 'reasons']"
2681,"#Markham #Stouffville read @janephilpott's latest blog """"A letter to my patients"""" #elxn42 #LPC ",0,"markham, stouffville, letter, patients","['markham', 'stouffville', 'letter', 'patients']","['janephilpott', 'blog', 'letter', 'patients']"
2682,"PM Harper on Justin, Tom and ISIS #elxn42 #polqc",2,"pm, harper, justin, tom, isis","['pm', 'harper', 'justin', 'tom', 'isis']",['polqc']
2683,Bombing campaigns turn innocents into refugees. Canadians send humanitarian message to @pmharper. #cdnpoli #elxn42,2,"bombing, campaigns, innocents, refugees, canadians, message, harper","['bombing', 'campaigns', 'innocents', 'refugees', 'canadians', 'message', 'harper']","['campaigns', 'innocents', 'refugees', 'Canadians', 'message', 'cdnpoli']"
2686,DEFENCE PLATFORMS &gt; @SGIGreens #elxn42 via @EDC_Mag ,0,"defence, platforms","['defence', 'platforms']",['gt']
2687,Pre-debate photo op. One of these men will be the next prime minister of Canada #elxn42,0,"photo, men, minister, canada","['photo', 'minister', 'canada']","['photo', 'op', 'men', 'minister', 'elxn42']"
2688,Some of the youth on our regular Tuesday with Rob in #DVW #samarachat #elxn42,0,"youth, tuesday","['youth', 'tuesday']",['youth']
2691,Justin et al ... #cdnpoli #polqc #fed2015 #elxn42,1,"justin, people, politicians, government, politics, province, federal government, election",['justin'],"['al', 'cdnpoli', 'polqc', 'fed2015', 'elxn42']"
2692,Vote Conservative Patrick Brown @brownbarrie TODAY if you live in #SimcoeNorth!! #onpoli #elxn2015,2,"vote, conservative, patrick brown, barrie, simcoe north, onpoli, elxn2015","['vote', 'conservative', 'patrick brown', 'barrie', 'onpoli', 'elxn2015']","['brownbarrie', 'TODAY', 'onpoli']"
2693,Choose ... #elxn42 #polqc,1,"election, choice",[],"['elxn42', 'polqc']"
2694,".@ElizabethMay right now on @TheAgenda saying """"Bill C-51 must be repealed."""" A Must Watch! #CDNpoli #elxn42 #GPC",2,"elizabeth may, agenda, bill, canada","['agenda', 'bill']","['.ElizabethMay', 'Watch']"
2695,This is what you call #RealChange-@gazalamin pulling over to recruit volunteers in #Vaughan. #LPC #Elxn42,0,"change, volunteers, vaughan","['change', 'volunteers', 'vaughan']","['pulling', 'volunteers']"
2696,"Quick, bring on a diversion. #cdnpoli #elxn42 ",2,diversion,['diversion'],"['diversion', 'cdnpoli']"
2697,All of these #CPC candidates not attending @BramptonFocus #Bramdebate. #shameful #followingorders #cdnpoli #elxn42,2,"candidates, debate, orders","['candidates', 'debate', 'orders']","['candidates', 'followingorders', 'elxn42']"
2698,This is what a packed room looks like. #Winnipeg came out for @ThomasMulcair #elxn42 #TM4PM,1,room,['room'],['room']
2699,Conservatives believe in meaningful symbols. #cdnpoli #elxn42,0,symbols,['symbols'],"['Conservatives', 'symbols', 'cdnpoli']"
2700,Looks like #OttawaVanier #NDP nom. meeting will b full house. U still have til 7:30pm EST to register! #elxn42 #tm4pm,1,"ottawa, vanier, meeting, house, est","['ottawa', 'vanier', 'meeting', 'house', 'est']","['Looks', 'nom', 'meeting', 'house', 'elxn42', 'tm4pm']"
2701,Emojis you wish you had from @hk_canada #elxn42 #cdnpoli,0,"emojis, wish, canada, elxn42, cdnpoli","['emojis', 'wish', 'canada', 'elxn42', 'cdnpoli']","['elxn42', 'cdnpoli']"
2703,"Well, this tweet (story written by @glen_mcgregor) is generating some buzz in parts of the country #elxn42",1,"tweet, story, country","['tweet', 'story', 'country']","['tweet', 'story', 'glen_mcgregor', 'buzz', 'parts', 'country', 'elxn42']"
2706,"DISCLAIMER: THERE ARE NO SECOND CLASS CITIZENS, DURING AN ELECTION CAMPAIGN. OFFER EXPIRES 10/19/15 #cdnpoli #elxn42",2,"citizens, election, campaign, offer","['citizens', 'election', 'campaign', 'offer']","['DISCLAIMER', 'OFFER', 'cdnpoli', 'elxn42']"
2707,Good .@kkirkup: Justin Trudeau holds joint news conference with Montreal Mayor Denis Coderre. #elxn42 #LPC #cdnpoli,1,"justin trudeau, montreal, mayor, news conference","['justin trudeau', 'montreal', 'mayor', 'news conference']","['.kkirkup', 'news', 'conference', 'elxn42', 'cdnpoli']"
2711,"""""Better is always possible."""" - Justin Trudeau. On Oct 19, help us create a Better Canada! #elxn42",0,"justin trudeau, canada, october, 19, canada","['justin trudeau', 'canada', '19', 'canada']","['Justin', 'elxn42']"
2712,"Who's paying to """"promote"""" this @nytimes editorial? Are they complying with #elxn42 spending rules? #cdnpoli",0,"editorial, rules, times","['editorial', 'rules', 'times']","['promote', 'editorial', 'spending', 'rules', 'cdnpoli']"
2714,Today's editorial cartoon by @CH_Cartoon #cdnpoli #elxn42 #elxn2015 ,0,"cartoon, editorial, day","['cartoon', 'editorial', 'day']","['Today', 'editorial', 'cartoon', 'cdnpoli', 'elxn42', 'elxn2015']"
2715,"1. Excoriating NDP's spending, @jenni_byrne on Sun. said she's """"working in Ottawa."""" No talk of CPC boss. #elxn42",1,"ottawa, sun","['ottawa', 'sun']","['spending', 'jenni_byrne', 'talk', 'boss', 'elxn42']"
2716,Jerry Dias will vote in 2015 because Canada deserves better! #iwillvote2015 #bcrc15 #elxn42 #cdnpoli,0,"jerry, dias, canada, vote, year, 2015, bc, elxn, canada, cdnpoli","['jerry', 'dias', 'canada', 'vote', '2015', 'bc', 'elxn', 'canada', 'cdnpoli']","['iwillvote2015', 'bcrc15', 'elxn42', 'cdnpoli']"
2717,Looking for a primer on what happened in #elxn42 this week? Here's our HATLEY Report #cdnpoli ,1,"hat, week, report","['hat', 'week', 'report']","['primer', 'elxn42', 'week']"
2718,"The fundamental flaws in the Canadian health care system, Dr. David Naylor #cmagc #elxn42 ",2,"flaws, system, care, health","['flaws', 'system', 'care', 'health']","['flaws', 'health', 'care', 'system', 'cmagc', 'elxn42']"
2719,We need as many people as possible to hear about #LeapManifesto NOW  during #elxn42 season ,2,"people, season",['season'],"['people', 'elxn42', 'season']"
2720,Ran into @HenryBurris on the campaign trail. Go @REDBLACKS! #elxn42 #ottcity #LPC,0,"henryburris, trail, blacks","['henryburris', 'trail', 'blacks']","['campaign', 'trail', 'ottcity']"
2721,It looks like Team @AliEhsassi is winning the battle on the ground with the #lawnsigns #elxn42 #TeamTrudeau #cdnpoli,1,"team, signs","['team', 'signs']","['battle', 'ground', 'lawnsigns', 'cdnpoli']"
2723,@RCIisLeaking: IN LIFE OF #POLITICIAN ONE MUST CHOOSE BETWEEN #TRUTH or CONSEQUENCE #HarperKnew #elxn42 #ethics,2,"life, politician, truth, consequence, harper, ethics","['life', 'politician', 'truth', 'consequence', 'harper', 'ethics']","['elxn42', 'ethics']"
2725,Guelph! Your @compartycanada candidate in #elxn42 is Tristan Deen! #VoteCommunist #cdnpoli ,1,"guelph, candidate, tristan, deen","['guelph', 'candidate', 'tristan', 'deen']","['Guelph', 'compartycanada', 'candidate', 'elxn42', 'cdnpoli']"
2726,"Got my buttons, got my sign, I'm ready to rock! Also, @kenthehr's volunteers are the nicest! #elxn42",0,"buttons, sign","['buttons', 'sign']","['buttons', 'sign', 'volunteers', 'elxn42']"
2727,"Veterans cheer Trudeaus promise of new day in pensions, benefits: #cdnpoli #elxn42 #lpc ",0,"veterans, promise, day, pensions, benefits","['veterans', 'promise', 'day', 'pensions', 'benefits']","['Veterans', 'promise', 'day', 'pensions', 'benefits', 'cdnpoli', 'elxn42', 'lpc']"
2728,This is cool. 51 days days till we defeat Stephen Harper and repeal the dangerous #C51! #UniRose #SpaFY #elxn42,1,"days, harper, spa, rose","['days', 'harper', 'spa', 'rose']","['days', 'days', 'C51', 'elxn42']"
2729,and Justin on Putin #cdnpoli #polqc #elxn42 #fed2015,1,"justin, putin","['justin', 'putin']","['cdnpoli', 'polqc', 'elxn42', 'fed2015']"
2731,Seems like @David_Morse and the @CPC_HQ have things upside down. #cdnpoli #elxn42 #kings-hants #nspoli,2,"david, things, cpc, hq, kings, hants","['david', 'things', 'cpc', 'hq', 'kings', 'hants']","['Seems', 'things', 'kings-hants', 'nspoli']"
2733,Canadian Media Guild registers as a third party in #elxn42 @august_mk ,1,"canadian, media, guild, party","['canadian', 'guild', 'party']","['registers', 'party', 'august_mk']"
2734,There's a difference ... #elxn42 #polqc,2,"difference, elxn42, polqc","['difference', 'elxn42', 'polqc']","['difference', 'polqc']"
2737,Calling in the #LPC heavy hitter. #elxn42 #cdnpoli,1,"hitter, politician, election",['hitter'],"['hitter', 'elxn42', 'cdnpoli']"
2738,"Canada, at this time in history @pmharper #elxn42 #polqc",1,"canada, time, history, pmharper, elxn42, polqc","['canada', 'time', 'history', 'pmharper', 'elxn42', 'polqc']","['time', 'history', 'pmharper', 'elxn42', 'polqc']"
2741,I'm On The Agenda Sept 9 @ 8 &amp; 11pm Discussing Election: Wynne v Harper bc Ont's 121 Seats #cdnpoli #elxn42 #onpoli,1,"agenda, election, seats, hour, pm, time","['agenda', 'election', 'seats', 'pm']","['amp', 'Election', 'bc', 'onpoli']"
2743,The federal candidates for Spadina-Fort York presented their ideas tonight to the @YQNA. @RogersTVToronto #elxn42,1,"candidates, ideas, tonight, york, toronto, spadina, fort","['candidates', 'ideas', 'tonight', 'york', 'toronto', 'spadina', 'fort']","['candidates', 'ideas', 'elxn42']"
2745,good article on why strategic voting is a sell-out #canpoli #elxn42 ,1,"article, voting","['article', 'voting']","['article', 'voting', 'canpoli', 'elxn42']"
2747,#CDNpoli #Elxn42 RT @MVLibertas: Where was the outrage for this event?,1,"cdn, event, outrage","['cdn', 'event', 'outrage']","['outrage', 'event']"
2748,THANK YOU ... 4 More Years PLEASE! #cdnpoli #elxn42 MERCI ... 4 Ans de Plus SVP! #polqc #fed2015 @pmharper #PCC #CPC,0,"years, thanks, years, ans, merci, please, more, thanks","['years', 'thanks', 'years', 'ans', 'please', 'more', 'thanks']","['Years', 'cdnpoli', 'elxn42', 'polqc', 'fed2015']"
2749,Relaxed and havin fun : ) @pmharper #elxn42 #polqc,0,fun,['fun'],"['fun', 'elxn42', 'polqc']"
2751,Great night. Less than 5% we spoke to so far tonight supporting other parties. @ElectKellyYEG #yegfed #elxn42,1,night,['night'],"['night', '%', 'parties']"
2752,"Hey Stephen, call an election, they said... #cdnpoli #elxn42",0,"election, stephen","['election', 'stephen']","['election', 'cdnpoli', 'elxn42']"
2753,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #elxn42 #CPC #PMSH #CBC,2,"canada, images, people, abortion","['canada', 'images', 'abortion']","['abortion', 'issue', 'people', 'images', 'abortion', 'elxn42']"
2754,.@TamelaFriesenGP now speaking on behalf of the @CanadianGreens about national food policy #elxn42 #yqr,1,"canada, food, policy, greens, canada, year, policy","['food', 'policy', 'greens', 'policy']","['behalf', 'food', 'policy', 'elxn42', 'yqr']"
2756,People we're not voting for because they suck at their job : #elxn42 #UniRose,2,"people, job",['job'],"['People', 'job', 'elxn42']"
2757,@CBCNews @RosieBarton Hoping the media and voters have called out #Harperman and his sudden riches. #elxn42,1,"media, voters, riches","['voters', 'riches']","['media', 'voters', 'riches', 'elxn42']"
2758,If abortion is a settled issue in #Canada than why people get upset w/images of abortion? #elxn42 #GPC #VoteGreen,2,"canada, people, images","['canada', 'images']","['abortion', 'issue', 'people', 'w/images', 'abortion', 'elxn42']"
2759,Troll Activism is my favourite form of Activism. #VictimsofHarperism #cdnpoli #elxn2015,0,"troll, form, victim","['troll', 'form', 'victim']","['form', 'elxn2015']"
2760,"@JPBergeron @globeandmail The Progressive Canadian Party continues PC, Tory, legacy. #elxn42 ",1,"jpbergeron, globeandmail, progressive canadian party, legacy, pc, tory","['jpbergeron', 'globeandmail', 'progressive canadian party', 'legacy', 'pc', 'tory']","['legacy', 'elxn42']"
2761,@leadnowca Harper is sitting back and letting the opposition supporters do his dirty work. #elxn2015,0,"harper, opposition, supporters, work","['harper', 'opposition', 'supporters', 'work']","['opposition', 'supporters', 'dirty', 'work', 'elxn2015']"
2762,I imagine things are going to look like this for a couple days once marijuana is legalised #yyc #yeg #absmoke #elxn42,1,"marijuana, days, things","['marijuana', 'days', 'things']","['things', 'days', 'absmoke', 'elxn42']"
2763,Trudeau would run deficits to double infrastructure spending #elxn42 ,1,"infrastructure, deficits, spending","['infrastructure', 'deficits', 'spending']","['deficits', 'infrastructure', 'spending', 'elxn42']"
2764,Had a blast on yesterday's LIVE Periscope broadcast from @Gateway_of_Hope in #Langley #elxn42 ,1,"blast, broadcast, gateway, hope, langley","['blast', 'broadcast', 'gateway', 'hope', 'langley']","['blast', 'yesterday', 'broadcast', 'elxn42']"
2765,How-to-vote guide for #Canada students. #Elxn42 @CdnPress @CYD_DJC @thestarfishca @SGIGreens ,0,"guide, students, canada, press, fish","['guide', 'students', 'canada', 'press', 'fish']","['guide', 'students', 'thestarfishca']"
2766,How Harper's polarizing tactics Turn Out his supporters &amp; Turn Off The Undecideds #elxn42 ,2,"harper, tactics, supporters, undecideds","['harper', 'tactics', 'supporters', 'undecideds']","['tactics', 'supporters', 'amp', 'elxn42']"
2768,May sets her sights on disaffected Red Tories: #cdnpoli #elxn42 #gpc #cpc ,2,"sets, sights, tories","['sets', 'sights']","['sights', 'Tories', 'cdnpoli', 'elxn42', 'gpc', 'cpc']"
2769,This is heaven's best renewable energy source! I'd like #Canada to develop alternatives. #vote out #CPC in #elxn42,0,"heaven, energy, source, canada","['heaven', 'energy', 'source', 'canada']","['energy', 'source', 'alternatives', 'vote', 'elxn42']"
