ID,Text,Label
17036,I'm addicted to #cantonesechowmein at a place I don't even know the name of. #authentic #vancouver #chinesefood,0
17068,Relocating to #Vancouver? Connect with the neighbourhood expert #relocation #realestate ,0
17084,Beautiful way to start off the #Vancouver #Post Alliance end of summer celebration @MahonyAndSons @GTechStorage,0
17090,"@BCCancer_Agency Thankful for the support I received! #PhilipsCaresInVancouver, #PhilipsCares #CIBCRunfortheCure",0
17109,"SOLD! Strata Office. 301, 197 Forester (along Dollarton). Strata office is moving swiftly. #northvancouver #sold",0
17112,Art to remember your #Vancouver vacation with.,0
17124,The sunset from the #Seabus tonight. #VancouverSunsets,0
17140,Doors Open at 7pm. Don't be late! #TLCX #TLC10 #wrestling #vancouver,1
17144,7.4km in beautiful #Vancouver with my awesome coworkers! #earthathon #RunderfulRunners,0
17152,Sunday coffee date :) #DavieStreet #Vancouver,0
17164,#Fratelli Specialty Food #Metrotown #VANCOUVER Excellent ,0
17201,"LEASED! Unit 117, 1305 Welch Street. 2200 sf facing 1st Street. Excellent exposure. #leased #northvancouver #remax",0
17231,#Retail in #VancouverUSA: Seasonal Sales Associate (Brick Specialist)... at LEGO Group ,0
17239,The beginning of the #Explorer adventure tour starts in #Vancouver BC ! #ExploreMore,0
17249,No easy feat! 25 years in the restaurant biz. Congrats to @Drinkfixer &amp; @cincinvan. #CinCin25 #RobsonLife #Vancouver,0
17263,We continue glowing smiles on #Vancouver. Photo by @_judithguzman,0
17272,"West End Vancouver BC Delicious Dinner Delivery, Take-out and Dine-in #vancouver #vancity ",0
17282,Team 1A! @RiderCiderCo @pacificautism @saccomaniacs @cprimesteak #autismawareness #golf #vancouver #ridercider,1
17284,??Heavenly Sunset at English Bay??@CityofVancouver @VancityBuzz @MyVancouver #VancityBuzz #VeryVancouver #Vancouver,0
17294,A very last minute #weddingcake = #adrenalinerush ?????? #vancouverwedding #vancouver,0
17314,There is nothing more exciting then a stage run-through before a performance. #teochewgala #vancouverconventioncentre,0
17332,'Fresh Sheet' of #Celiac #Savings This Week @CountryGrocer @ShopLocalYYJ ##VancouverIsland ,0
17338,"Check Out Himikalas' Nails! Black, Blue &amp; Gold..... #Nails by @SantanaAlexis01 ???? #spa #manicure #WestVancouver",0
17339,"If you had no extra $, would you still offer to help a stranger? #payitforward #vancouver ",1
17341,Great day meeting our #vancouver #post customers @bling_digital #rugged #DIT #Storage #IVoidWarranties @GTechStorage,0
17402,This big lit-up hashtag is wicked. #nordstromvan #Vancouver,2
17409,"Never far from a #Starbucks in #Vancouver. (@ Starbucks in North Vancouver, Canada) ",0
17417,"Go with the #newyork ! #Vancouver (@ Downtown Vancouver in Vancouver, BC w/ @tokyoricky) ",0
17419,Tickets for #fallforlocal are officially on sale. Head to to snag your spot xo! #vancouver ,1
17420,Remember to eat your vegetables @Bambuddagastown. #FoodyFreaks #foodyfreaksverified #Instagram #Vancouver #Gastown,0
17422,"New List: Keenan Neilly 318-511 W. 7th Ave.1 BR 1 BA $$418,000 #Vancouver #Condo @keenanhomes ",1
17451,Love this photo of @GAdv_cynthia running at the seawall in #vancouver preparing for the LA marathon.,0
17453,Still no #power in #EastVan #Vancouver in the #dark by the #fireplace @bchydro working overtime in rain wind,2
17474,Ready 4u Janet Jackson are you ready for #vancouver #UnbreakableVancouver #UnbreakableWorldTour opening night!,0
17484,Today's working lunch is tough @BigRockUrbanYVR #beer #food #happy #vancouver,0
17488,"The breakfast room. Best looking restaurant space in #Vancouver - welll, most underrated perhaps #Mauryarestaurant",1
17506,Sun setting on a beautiful summer #Vancouver,0
17509,Great teamwork in the #crossfit #teamseries. #crossfitteamseries #newwest #newwestminster #surreybc #vancouver,0
17516,Thanks to all who came to #SoloFlamenco in #NorthVancouver. 2 standing O's for 2 shows for #KasandraFlamencoEnsemble,0
17518,#Papa John's Pizza #West Point Grey #Vancouver Excellent ,0
17529,@VLAFF !!! He we go!! #Vancouver #VLAFF #VLAFF2015,0
17554,"We're getting weekend ready with mountains, fresh air and #coldpressedjuice!! #vancouver #health #fitness #outdoors",0
17573,Extended #HappyHour goes down #tonight @BottleneckVan #Funk #Soul #Boogie #Beer #Wine #Pizza #Vancouver #DJ #YVR,0
17586,"Descending Grouse Mountain, much easier than hiking up but so worth it! @grousemountain #grousegrind #Vancouver",0
17587,Omg @theweeknd is coming to #vancouver baby mark your calenders #vancity #weekndfan #xo,0
17609,Airborne #wedding ?? one of my #photoshoot in #gastown #vancouver with random help from tourists/students! #love,0
17617,Get your #hudson #chair #Vancouver! (fully upholstered of course ??) #illexplainlater #neveradullmoment,1
17619,@MeetVancouver Turning my dreams into a reality at #pcmaVancouver #pcmaCL by experiencing a ConfCtr that does it all!,0
17657,#Vancouver registration now open for Living w/ Wildlife conf. Limited seats. Register today. ,0
17671,Visiting #Vancouver this weekend? #HopOn our weekend warm up brewery tour this Friday 12-3pm.,0
17681,Audition done. Training done. Now to fill the belly ???? #foodie #Vancouver,0
17711,Walked by the new @Glowbal_Group Restaurant @TELUS Garden in downtown #Vancouver. #GrandOpening tonight! ?????? #foodie,0
17720,Last #summer #days #vancouver #vancouverisawesome #sunset,0
17726,"Love the #WestEnd on a rainy day. Thanks @MilanoDenman, always such friendly welcoming service ???? #vancouvercoffee",0
17730,Get 20% off all this awesome Dr Who collectables. @RobsonStreet #vancouver #DrWho #robsonlife,0
17781,We just can't get enough of these summer sunsets #Vancouver #sunsets,2
17814,A #celebration of our #community and #neighbourhood #NorthVancouver @CityOfNorthVan,0
17820,Lower! Lower! Haha #wheninEdmonton,0
17823,At @Eleanor4Strath 's campaign office opening here in #Edmonton #Strathcona! #LPC @APC_CPA #HopeAndHardWork,1
17833,#UnbreakableEdmonton #JanetJackson can't you tell we're excited to see Miss Janet hit the stage? Hehehe,0
17835,Here I am @inter_active_ca at the #MexicoExpo in #Edmonton with other reps from beautiful #Mazatlan,0
17836,@bp_terwillegar Boston Pizza #Brookside #Edmonton Excellent ,0
17862,Using my selfie stick #edmontonesks,0
17874,#Edmonton City being so obsessed fixing curbs and sidewalk replacing now 1year old sidewalks Roads still treacherous,2
17885,"#Cafe_On_54th #Calgary_Trail_North #Edmonton Tasty food, Really nice people ",0
17895,"He wins a silver medal, yet still signs autographs in the cold #ClassAct @Jgomeznoya #WTSEdmonton",0
17938,@TimHortons is The Canadian Leprechaun's Pot-of-Gold in West #Edmonton,1
17941,Retweet or Favorite this tweet if you support locally owned businesses #Calgary #Edmonton #shoplocal #liveindependent,0
17953,Y'ALL READY ??? #OTRAMontreal,1
17961,Hopefully @onedirection will read this awesome book in a week :) #otratourmontreal,0
17971,@metromontreal rides in #mtl #Montreal,0
17981,Tomorrow???????????? #OTRAMontreal @onedirection @NiallOfficial @Louis_Tomlinson @Harry_Styles @Real_Liam_Payne,0
18021,Where's #momo ? @LibrairieClio right now! #findmomo #dog #Montreal,1
18054,"Just hangin w/@drdre on the cover of @RollingStone, no biggie! @icecube #lookalike #StraightOuttaMontreal #Compton",1
18067,"Join the CGI team! See our latest #IT #job opening here: #Montreal, QC #Hiring ",0
18070,Stay Strong ! We are winners ! @MenchiesPlateau #staystrong #Yogurt #smoothie #school2015 #Montreal,0
18085,[Montreal]: 5 Reasons why you shouldn't drive in Montreal #traveltips #montreal ,2
18088,It's a pretty nice view. #Montreal #Fairmont,0
18101,Old Port #montreal,0
18105,How else would we start day 2? Bagels and cream cheese from @StViateurBagel and latte from Cafe In Gamba #Montreal,0
18121,Arrivals - Frontenac Metro Station - @MTL_Ville #streetphotography #exposure #underground #Montreal,0
18126,Tea Time in #Montreal This is a very good day,0
18129,"Enjoying the last bit of summer #oldMontreal w/ Harlow cocktail, champagne &amp; gin go so well @Montreal #TravelTuesday",0
18151,Our #thankyou 2 @LufaFarms #lufavores clients #Montreal #Quebec #shop with us #save every #wednesday #mercredi 20%,0
18154,244/365 - The Blue Hour #StreetPhotography #OldMontreal #Dawn #BlueHour ,0
18159,@Le_Grand_Pas #Montreal #mtl were at the Art Hive of #NDG giving free shirts #Airbrush your own shirt:It was GREAT,0
18162,"Interested in a #IT #job near #Montreal, QC? This could be a great fit: #Hiring ",0
18163,#Montreal's own @Mozartsister will open for @KeroKeroBonito Oct. 10 @CasadelPopolo / @tixzas ,0
18177,PLEASE HELP! #cosito #doglost #Montreal #cotedeneiges #chien #perdu,2
18179,#mtl #montreal #vegan #plantbased Check the cover of our new flyer -- new delicious vitality bowls available soon!,0
18189,Ready to tear it up at @joebeef 2 nights in a row. The food here is insane. #montreal,0
18211,Poster for tonight ?? #OTRAMontreal,1
18220,The event of the year in #Montreal #NDG #mtl is coming in only .....,1
18223,The 18th Century Village Under The Turcot Interchange Will Be Destroyed #montreal #quebec ,2
18228,In #Montreal today for Soeur Angele's Fete Champetre with Mayor Denis Cot!,0
18229,@Le_Grand_Pas #Montreal #mtl with Mme @Kathleen_Weil last May at Maison India #NDG,0
18239,Airbrush art owl #JRA3 #montreal #mtl #ndg @Le_Grand_Pas,0
18251,"@NarrySource Awwwww sooo adorable Niall!! Best photo of the night, he ?? Canada! ?? #OTRAMontreal",0
18280,Thank you @MAKJ for rocking our colours at @LeBeachClub #RageLifestyle #Montreal #montrealravers #BeachClub #EDM,0
18283,Autumn the romantic melanchoholic #montrealnord #rainy #flower @mtlblog @weheartit,0
18297,NIALL BROKEN FEET #OTRAMontreal,2
18316,@pjraven hi Paul do you remember this pic on #Montreal ?? Look the smile on the face of @BethanyJoyLenz,0
18319,Even on a hot #SummerDay in #Montreal people lining up @No900pizza #MonklandStreetFest Beautiful #foodtruck @F00dca,0
18339,Boulevard Morgan 1916-2015 @PhotosHistos @MuseeMcCord #Montreal @hochelagamonamo,0
18400,RAINBOW BEAR TONIGHT #OTRAMontreal,1
18402,Discover what we are setting up for #PeaceDay in #Montreal this year!,0
18407,Harry's rant in one picture #OTRAMontreal,0
18408,Looks like we are full for the #Montreal #PowerShell User Group! Trying to have some extra spots... @MTLPowershell,1
18451,We see you. @Harry_Styles @NiallOfficial @Real_Liam_Payne @Louis_Tomlinson :) #montreal #OlympicStadium say HI!,1
18467,And from my little hands today? Red Wine Truffles #Montreal #chocolate,0
18479,Thank you for trusting me and believing! #benzantoine #tjevents #hatian #collaboration #montreal #private #jetset,0
18485,Snapping my fav things in #Montreal this weekend! Starting with @FlyjinMontreal #bestcoffee (??: stylepilgrim) #spfav,0
18489,"Getting in, getting out - Lionel Groux Metro Station #underground #streetphotography #mtl #montreal @peopIeofearth",0
18497,.@dwayne_gretzky has set sail.,0
18503,Made a pit stop to take a pic with the famous Wayne Gretzky monument at the @RexallPlace,0
18517,"Storm'd at with shot and shell, Boldly they rode and well, Into the jaws of Death. #GlobeDebate",1
18533,Understanding the Alberta Government Luncheon. #yyc #yycre,1
18538,"We turn 1! Celebrate with us this Saturday from 7am -9pm. Free cookies, giveaways and high fives. #kaffeeyyc",0
18542,Stumbled across some @villagebrewery Triplet at my first time to @cliveburger #WillBeBack #yycfood,1
18551,@ShikiMenya has the BEST Ramen in #yyc Get here early. Retro urban vibe &amp; super friendly staff! #ramen #WuTang #Fo-Ty,0
18575,Cask bash today @midtownyyc - 5 local brewery casks and pork cooked with pork so it's bound to be a good day! #yyc,0
18579,Game day! @Ravens #NFLGameDay #BALvsDEN #yyc Purpled up!,0
18588,First time watching a game live! Go #Stamps! #yyc #football (@ McMahon Stadium) ,0
18611,"These transit peace officers caught this guy without a ticket, let him off with just a warning. #yyc #Calgary",0
18613,Labour Day special! Mention this ad when you register for our Sept 17 #YYC @BirthBootCamp series &amp; get a gift!,0
18622,Giant white rabbits have popped up in my park. #yyc,2
18694,Please watch for @CGYFireFighters marching down 8th Ave SW from Mewata to City Hall around 11am. @cityofcalgary #yyc,0
18704,It's love! #dogs #cats #cute #love #bekind #havecourage #believeinmiracles #followyourdreams #nevergiveup #yyc,0
18713,@CMHACalgary @CruiseCause today @harleydavidson #yyc. Come down and visit our booth @CGYROLLERDERBY #12stopride,0
18719,Little late posting #mothersday Brunch #craftbeermarket #Calgary #YYC,0
18738,#YYC we are back downtown and open till 1:30 at #ShellCentre come on down and check out today's #vinyl,0
18773,We talked to @waynecoyne from @theflaminglips about @XFestCalgary being cancelled in #yyc: ,1
18794,"#ClearLanguage #yyc has """"Special Air Quality"""" Imagine coastal areas &amp; Tsunami as """"Special Water Level""""",1
18800,We had the privilege of working on a beautiful site recently! Here's a shot from one of our employees. #yyc,0
18811,"Just picking up some delicious treats (and #yyc's best black coffee) at La Boulangerie. Now, to #coffeeoutside...!",0
18821,"#yyccc new building permit process will add to housing crisis #ableg landlords will need to pay, #stop, look, listen",1
18827,80s #yycmysterymovie will be revealed shortly #yyc #movies. Best decade for movies!,0
18832,I think this was the only bare chested male I saw in the entire parade today. cc @calgarysenate #yyc #yycpride,1
18835,Mouthwatering Thai cooking demo at Juree's Thai Palace Restsurant #yyc with @TrafalgarCanada &amp; @ThailandFanClub,0
18844,Recycling is one kilometre from my house but it's more fun to take the long way... #yycbike,1
18852,Inspire your audience with exhibits that best fits your company's needs! #yyc #Tradeshows ,0
18860,@glass_house_art Coming soon Mobile glass blowing truck YYC #whatsbetterthanafoodtruck #glassblowingyyc,1
18865,"Got to meet Theo Fleury this morning &amp; listen to him speak. Powerful, powerful experience. @TheoFleury14 #smbyyc67",1
18884,The perfect place to tie the knot @charbar_yyc #yyc #wedding #photography ,0
18906,Major energy from the India pavilion! @GlobalFest @GlobalCalgary #yyc,0
18924,Well you're just asking for trouble... Hit that ramp like it's Burnout 2! #yyc #yyctraffic,2
18940,Happy Labour Day #yyc! From your friends at @artBOXon17E !,0
18944,Golf season is quickly coming to an end - grab the rain gear and get out there! #yyc #ABgolf #MondayMotivation,1
18974,@Stantec #yyccleans #stantecinthecommumity Join us at our community party! Poppy plaza. It is starting now. ????????,0
18978,Our pick for lunch today! #yycfoodies #IAMDOWNTOWN #rainyday #comfortfood,0
18990,This Saturday the hottest GLOW PARTY EDM vs HIP HOP #yyc #Calgary #calgarynightlife #glowparty #yycparty #gdeevents,0
19042,Celebrating Sunday fun day with $5 Caesars. Pairs perfectly w/ our fresh brunch (avail. till 2pm). #yyc #sundayfunday,0
19066,"Good evening Brazil. Yes, you are sizzling and colourful! @GlobalCalgary @GlobalFest #yyc",0
19072,@BretHart on @GlobalCalgary How you can meet the wrestling superstar today in #yyc @ChinookCentre @SunridgeMall #wwe,0
19075,Oh Hello! ???? #yyc #ouryyc #calgarypride,2
19085,Full house at #yyc conference #workplacebullying,0
19088,With @ABMarkTaylor chatting with the good people of #yycfoothills,0
19090,11 new beers on our rotating taps today. Come and find your favourite. #yycbeer,0
19095,Hanging with the Head Superhero! @UnitedWayCgy #united4yyc,0
19116,My running companions this morning in #yyc,0
19128,Forget the rain! 3 more hours at our @vinestylesyyc #YYC popup shop. Sip some wine + get these shoes on your feet!,1
19137,New catalogues are in! Check them out here #yycdesign #yycinteriordesign #boconceptyyc ,1
19146,"When you support #YYCmarkets you help #yyc folks to pay for rent, tuition, groceries. #buylocal @MardaLoopCA",0
19168,Poor #Calgary. #yyc #abstorm,1
19182,"Happy Labour Day, #yyc! Be sure to drop by and pay a visit to 17 Avenue SE! It's gonna be a beautiful day!",0
19226,"Paisanos Pizza on 12th ave is gone, now it's Papito's Chicken. #yyc #iamdowntown",0
19233,A vote for @ElectPanda is a vote for this guy. You know you gotta vote for this guy. #yycfoothills #ableg,1
19251,Happy Labour Day!!! #YYC,0
19274,It is a beautiful day in #yycfoothills with @ABMarkTaylor #abparty,0
19276,Lovely day out at @Spruce_Meadows celebrating #BritishDay with Her Honour LG Lois Mitchell! #yycsport,0
19278,"Our bags are packed! @westjet president &amp; CEO, Gregg Saretsky, #WestJetLondon! ???? #yycTravel #LGWTravel #yyctoLGW",0
19298,Nose-to-tail beef workshop in YYC Sept 21&amp;26 w/a master butcher @OrganicAlberta #YYCEats #YYClocal meat #YYCfood,1
19314,@nicolelauret rocking the Rainbow Squid at #yycpride #TDPride,0
19324,See a virtual tour of our listing on 39 TEMPLEVALE WY NE #YYC #YYCrentals #realestate ,0
19325,Such an amazing energy for @YWCAofCalgary's Walk a Mile in her Shoes to end domestic violence. #yyc,0
19337,You go through life thinking you're the only one this is happening to. @TheoFleury14 #SMByyc67,1
19340,It's like a scene from The Birds out there with all the Franklin's Gulls flying about. Next stop South America! #yyc,0
19370,Goat Barbacoa tacos from @NativeTongueYYC @BreweryTheBeast #meatfestyyc #allthetacos,0
19375,"TTN Councillor R. Crowchild, Minister Phillips &amp; Grace Auger in #yyc Re: Ministry on Status of Women w/@SPhillipsAB",0
19386,Meanwhile in micro hair styles...cool or so very wrong?? #thisbaby #seriousorfunny @charbar_yyc #calgary #yycliving,0
19389,Putting together a new portfolio #lifestyle #photography #interiors #homebuilders #yyc #tammyhanratty,0
19399,Thanks to the Canadian Bobsledders for showing their support and being part of #YYCPride,0
19403,.@AirCanada #Embraer #E190 arriving @yvrairport from #CYYC #Calgary w/ AC #777 behind. #YVRSpotters #avgeek,1
19409,"#Calgary, you're too much fun! Sorry your hockey team sucks it big. @FaceFirst #Roadtrip #BlindBeggarPub #yyc",0
19414,BREAKING NEWS: #Energy #Startup @ImagineaEnergy more #SiliconValley than #yyc #oil patch. ,1
19424,We've used our powers for good. Will you? @fiascogelato @UnitedWayCgy #united4yyc,0
19428,"Team @Stantec 's first race results are in! 2 mins, 35 sec. #stantecinthecommunity #yycpaddlesup @TDBCyyc @yycDBS",0
19434,#Nas performing at One Love Festival in Calgary over the weekend! #illmatic #stillillmatic #onelove #nastynas #yyc,0
19451,The most amazing new #yyc #calgary we are having an open house at the clinic September 24th #wine #promotions #treats,1
19461,Girls night out at Chinese restaurant. Endless girls talk here we go! #yyc #chinesefood #girlsnight,0
19472,In the Know about the #BowRiver - Sept 19 @cpawssab @GlenbowRanch #flyfishing #yyc ,0
19493,#TDPride great event in #yyc thanks @kyleturner_TD @lisapaley2 @BrianGervais_TD @ThompsonTim1212 @jonnycornish,1
19505,"Join us at the first event of the new board year! Ticket includes appetizers, 4-beer tasting &amp; brewery tour! #yyc",1
19510,Making fresh pasta is so much fun!! Bring a friend for FREE. #cookingclass #yyc @peopleofYYC @CIAwesome,0
19533,"This was my cycling getup yesterday. Would advise similar, at minimum, in today's worse air. #yyc #yycbike",0
19553,Give us a vote in the #yyc #BeLocal Awards if you enjoy good ppl and great beer! Vote here: ,0
19572,Dan' parties are the best @dansgoodside knows how to have a birthday #yycpride #welcometolife,0
19579,Enjoyed visit @CSCO1 #YYC Society of Community Opportunities &amp; learn building community relationships in #yyccross,0
19582,@DennisEllsworth spreadn' his good words @IronwoodStage in Calgary. @MusicPEI #yyc,0
19585,Are we at the park yet? #canhardlywait #summer2015 #yyc #SQUIRREL,0
19590,"Treat yo self, after a day of doing good for #YYC, with gelato. ?? #united4yyc",0
19596,Located on the corner of Willow Park Dr + Mcleod Trail South - Come check us out! #EarlsWillow #YYCPatios,0
19600,@ChristinaNDP @hawkesworthbob @bpaynemla Hope you're reminding them of his push for huge carbon tax! #yycfoothills,1
19603,#yyctraffic Distant photo of crash on SB 36th St at 16th Ave NE. Slow from 32nd.,2
19607,10:55 AM #yyc: This is how we live/love #Septlong in #AB. Setting up for #yycpride. #atbpride,1
19608,"Current response to everything today. (And lol, Larry Heather can't be tagged because of his settings) #yyc",0
19614,"Our latest YWE Featured Professional is Aryn Flette, Landman at @CPG_Corp. #yyc #energy ",0
19657,Last night ( yes I know I said it before ) in Calgary but this time we mean it ! Cum get us ! #yycescorts #duos,2
19662,Thanks @yelpcalgary for the lovely night! ??? from the CIA team. #yyc #yelpelite,0
19681,"Meet Poppet, one of our new @ARFAlberta kittens. She looks like a lil' lynx &amp; needs a home! #yycpets #kitten #yyc",0
19706,"From headliners to shorts, Canadian to World Cinema, I'm psyched abt my @calgaryfilm movie roster! #yyc #movies",1
19732,AB Premier @RachelNotley discovers we #lovecycling with @TourOfAlberta in #yyc gr8 work #campaign4cycling sign crew,0
19738,"Healthy #Mealprep from #LeanonMeals ?? Grilled chicken breast with wild rice, and vegetable palette?????? #yyc #eatclean",0
19746,At least 30 lined up to vote in Hidden Valley this morning. #yycfoothills,1
19760,Everything is awesome on Stephen Ave right now! ESP this Lego microscope from @UCalgary! #beakerhead #yyc,0
19793,A room with a view and #Champagne for two #Bubbles #TheLife #Alberta #LuxuryLiving #YYCLiving,0
19799,"The moment I said FUCK YES, my life changed - M. Balak #99ulocalyyc #yyc #YYCevents",0
19807,Quite a variety of good and bad hair days on a rainy afternoon at Baconpalooza at @AgMuseum #DailyPhoto #Ottawa,1
19809,Drinkin nothing but the best at the CGCE as we get set for an exciting #uOttawa school year. #flavortown @GuyFieri,0
19833,The DealTap team is in #Ottawa for #Emerge - OREA's tech conference. The path to paperless starts here! #realestate,1
19837,Everybody knows smoking ain't allowed in school! @MotleyCrue #RIPMotleyCrue #Ottawa,0
19838,Ready for my first not-at-home yoga class in over a decade! @AshleyPEagan #yogaontap #ottawa @BicycleBrewery,0
19845,Getting ready for the show of the year!!! #ACDC #OTTAWA,0
19847,So @bonacci_bean cutie said try the chicken pot pie at #royaloak. Cutie was right. Boom. #OttawaFoodies #food #foodie,0
19887,"#Ottawa #Gatineau at the Museum looking across to Parliament Building , Ottawa",0
19888,#tbt #filming for @BJJaddict with @robertdrysdale in #ottawa #comebackrobert #wemissyou #bjj,0
19896,"?, ?? and Humid this #Workweek #Ottawa. Warmest 1st week of September since 2002. Stay Cool and Keep Hydrated. #onheat",0
19897,Only a few weeks left starting to get excited. Hope to see you in #windsor #Ottawa #ottcity ##ottnews #paranormal,1
19914,"WOW - Get this black beauty, well equipped 2015 Jeep Grand Cherokee 4X4 for $32,981! #Ottawa ",0
19922,A beautiful sunny Friday morning outside the @SureSkills offices in #Ottawa.,0
19947,#Golden Baguette Bakery #Centretown #Ottawa I could not resist the cinnamon ,0
19954,A beautiful evening for a sunset walk along the river and Andrew Haydon Park. #DailyPhoto #Ottawa,0
19966,"We're on an up-cycling roll! Releasing the entire collection #GlamoCamo Thurs, Sept 17th. #OneOfaKind #TCOYS #Ottawa",1
19977,@BrianJohnson my boys are ready to rock tonight in #Ottawa,0
19980,"Animals inside out, fossils and whales at the #museumnature #ottawa #insightmoments",1
19998,Great convos at @OttawaFarmMkt booth. Signed up a father-daughter duo for canvassing! #Lansdowne #ottawacentre #lpc,0
19999,Here is a pic from right now Russ getting ready. #wellingtonwest #ottawa #ottart #glebe ,1
20019,Checking out DroneFest out in Kanata! #ottawa,0
20020,"Today + tomorrow, attend the @WomenStartupNet info session #uOttawa ",0
20026,My yummy #brekkie at @ottawafarmmkt #LansdownePark. Market will close at 1pm today. Come by early! #LocalFood #Ottawa,0
20035,Team spirit is the key to @CarletonSEO #Frosh! @Team7FallO will be partying all week on @Carleton_U campus! #Ottawa,0
20048,Beautiful #OttawaPride #BlackLivesMatter,0
20086,A splash of early fall colours and an ever-active city during a constrasty #RideauCanal commute #DailyPhoto #MyOttawa,0
20108,Life solved. ;) #TheBlackTomato #Ottawa,0
20120,Please check out the events schedule #ottawa #turkish #festival #culture #heritage,1
20137,"Name That Corner! Nuit Blanche takes over #Ottawa &amp; #Gatineau this Saturday, Sept. 19th @NuitBlancheOtta #nuitblanche",1
20145,Find out how you can win a #Free @FiatOfOttawa at our website #JUMPsBribeOrRide #Ottawa ,2
20157,Amanda + Joshua's album is up! #ottawawedding #photobooth ,1
20159,Celebrating #OttawaPride @wheelhousecycle with a #PrideRide theme! #lovewins,0
20167,We would how about you? #Ottawa #ottcity #paranormal,2
20178,"""""Gatineau Hot Air Balloon Festival"""", September 3rd to September 7th, 2015. Directly across the river from #Ottawa.",0
20184,Looking forward to meeting all #MPIottawa particupants at #11... get your wedge out to play the Big Break!,1
20196,#Axis wide angle IR illuminator and #ptz #ipcamera setup in #ottawa - #nightvision up-to 250' and 180 degree spread,0
20197,Shout out from @AlgonquinColleg #Sommeliers #ottawa #craftbeerfestival #613beer @TheBeerCourse @TheWhiskyCourse,0
20208,Boating with my little girl. Loved her first experience on the water. #dogsoftwitter #boating #ottcity #ottawariver,0
20223,Come out and support @OttawaOCISO TONIGHT at Dundonald Park and watch The Hundred Foot Journey. #myottawa,0
20235,Great to get a run in before a busy week. This is pretty inspiring! #betterispossible #ottawacentre #lpc,0
20237,See a virtual tour of my listing on 9 Fairpark Dr #Ottawa #ON #realestate ,1
20241,"Live music, dancing and beers flowing - a great Friday night in #Ottawa! @OttBeerFestival",2
20246,Yummmm one of our favourites #asianchickensalad #ottawa #orleans,0
20249,Plane coming in beside the #Hylands golf course. #golf #ottawa #planespotter,0
20262,"#MMCHEO2015 auction is on, rain or shine! @CHEOhospital @OttawaMarriott #MyOttawa",0
20271,"Good morning, happy Sunday! Who's lucky enough to to get breakfast in bed? #Ottawa #fooddelivery",0
20278,If you were at Parliament Hill bright and early this morning you may have seen this. #Ottawa #ParliamentHill,0
20283,Strong summer performance for Ottawa's resale market #OttawaRealEstate via @DicaireHomes ,0
20284,My first full beer is appropriately local. With Dan from @The_Clocktower #OttawaCraftBeerFestival @OttBeerFestival,0
20306,Stopped at Legacy Skatepark at Centrepointe to snap a few photos this afternoon. #DailyPhoto #Ottawa,0
20336,"Lunch seating, Lunch meetings @MezzanotteCafe #mezzanotte #lunch #ottawabest #bywardmarket #love #italianstyle",0
20342,Good Morning #Ottawa! Looks like a great day for @Calypsopark! ,0
20367,"Speaking of lakes, here's the view of Dow's Lake earlier today on my morning commute. #DailyPhoto #Ottawa",0
20385,Just wandering @SparksStreet in #Ottawa #bellpayphoneproject,1
20390,@REDBLACKS What were U doing 60 YRS ago. We were playing youth football. #REDBLACKS #Ottawa ,1
20412,"Its quiet now at RCGT Park, but this season, 115k fans enjoyed a renaissance of baseball @OttawaChampions-TY #ottawa",1
20419,Is the #Freshman 15 a #myth? #college #university #fitfam #Back2School #ottawa ,0
20454,Fuuuuuun! @wabisabiyarn is a must check out on #ToWW2015 #Ottawa,0
20460,Good morning #Ottawa #MyOttawa. Today is the big day #MMCHEO2015. We hope you can stop by and show your support.,0
20488,@cappride_2015: Thanks @loblaws @PRRE and @tenoaksproject for making the #OttawaPride #BBQ possible #30YearsTogether,0
20497,I am looking for a buyer on 9 Fairpark Dr #Ottawa #ON #realestate ,1
20499,"What can I say? Swimmers, kayakers, a warm night and a jet stream marking the sky. #ottawa @WestboroBeachCA",0
20507,In #Ottawa - business &amp; visiting our great nation's capital with my #teen. Pic of a human heart at @MuseumofNature,0
20514,More fun hanging out with an Ottawa River heron this evening (and playing with my telephoto). #DailyPhoto #Ottawa,0
20519,"Cycling - Capital Parkway. Come bike, rollerblade the many scenic routes in #Ottawa &amp; Gatineau. 613-239-5000",0
20522,At @feministing at @Carleton_U w/ @marleyann95 @SlutWalkOttawa @feministtwins ?? #Ottawa #feminist #OTTevents #ottfem,1
20530,At #ottawapride cheering on @melaniejoly! Vas-y Melanie!,0
20559,Great afternoon in Calgary! Even took my time bringing out the inner cowgirl. #calgarystampede,0
20565,Getting ready to fly the Friendly Skies with @united #Calgary,0
20572,#KFC Midnapore #Millrise #Calgary Excellent! Food doesn't take too long and the ,0
20589,The #TITL building #ucalgary #latenight,0
20591,"Had Ken King of @NHLFlames on this am, now I'm totally on board with #CalgaryNEXT Hope it happens. Will be amazing!!",0
20597,It was a lovely Sunday hanging with peeps from #yyz and #Calgary at #cube #queenstreet @elbrendaforeman hi,0
20634,@yyCBEdu Thank You Bishop Pinkham Grade 6 to 9. #onlinesafety #socialmedia #calgary,0
20649,Hey @ApolloCalgary @PrideCalgary check our @gaycalgary ad on page 54! We gave #differentstrokescalgary a shout out!,0
20651,Devonian Gardens is such a tranquil oasis in the middle of an urban shopping mall #calgary,0
20679,back in #calgary ... see ya soon #saskatoon! ??,1
