ID,Text,Label
2966,Just did #VoteCompass via @CBC. Im intrigued why NDP 'somewhat agrees' #Indigenous ntns should have more ctrl #elxn42,0
2967,Tides are changing in Ottawa AND #WhiteRock #SSurrey - Vote for change @VoteJoyDavies Make your vote count! #elxn42,0
2968,Ray Novak makes media rare media appearance #cdnpoli #elxn42,0
2972,"Re #climatechange @kenthehr """"we need to get moving on the national side."""" #elxn42 #yyccentre",1
2974,This crowd tho! @liberal_party @JustinTrudeau #realchange #elxn42 #cdnpoli,1
2976,Fun fact: the federal election was supposed to start today. #elx42 #elxn2015,1
2977,"Canadian Econ supported by consumer spending, business investment stalled B4 oil fell #elxn42 ",1
2978,Team Zuniga @SabrinaZunigaTO #sfy #elxn42,0
2979,@FairVoteCanada #guelph #elxn42 Candidate Forum Today @LloydLongfield @Gord4Guelph @AndrewSeagram on Democracy.,0
2981,Meet Stephen Harper and his Team. Vote wisely on October 19. #cdnpoli #elxn42 #pmharper,0
2983,I think he got the memo from @JustinTrudeau LPC #elxn42 #RealChange,0
2986,What kind of force for global peace does the NDP want Canada to be? #cdnpoli #polqc #elxn42 ,1
2987,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #elxn42 #RealChange #LPC,2
2990,Wonder how many it takes to screw in a light bulb.. #cdnpoli #elxn42 #vote #CPCJesus,2
2991,"Inside the meeting @JimWatsonOttawa, his staff and fellow #gpc #housingfirst #lrt #economy #cdnpoli #elxn42",0
2993,"Wiliam Moughrabi, another candidate Conservatives keep hidden? #cdnpoli #elxn42 #cdnpoli ",2
2994,Sadly not everybody counts in the #GenerationTrudeau! #elxn42 #cdnpoli #LPC #TeamTrudeau #RealChange #CanadaVotes,0
2995,"Rural #Manitoba canvassing in #Dauphin #SwanRiver #Neepawa, doesn't get any more beautiful. #mbpoli #cdnpoli #elxn42",1
2998,Ridicule with extreme prejudice. #elxn42 #cdnpoli #cdnecon,2
2999,When I see Harper photo-ops. #NorthKorea #elxn42 @scoutscanada,2
3000,Legendary Canadian actor Donald Sutherland's thoughts on Harper :) #canpoli #elxn42,0
3001,It must be said ... and he demonstrates it best ... #elxn42 #polqc,0
3002,Spotted! 2 @amtennier #LPC signs in condo building window by #hamcentre Go station!! #elxn42 #cdnpoli @liberal_party,0
3003,"Canada is #1 in Carbon Pollution Globally! Go Harper, GO! #cdnpoli #elxn42 #climatechange ",2
3004,@invitrogen impossible with #elxn42,0
3007,Up for an early morning announcement by @JustinTrudeau in #YYC - @MattAGrant &amp; @kent Hehr here too! #elxn42 #LPC,1
3010,"At Sep 2, @CBCNews has #NDP in front w/ 32.1%, #LPC in 2nd w/ 29.% &amp; #CPC at 27.7% #elxn42 ",1
3012,"Tax Me, Im Canadian | By George Journal #cdnpoli #polqc #elxn42 #fed2015 ",1
3014,Great to meet a fellow liberal today in Mckenzie Towne and put up a sign! #cdnpoli #yyc #TeamTrudeau #elxn42,0
3015,Get the information you need for #elxn42 including resources on how to vote at #inclusion ,0
3016,Harper should take his own advice. #cdnpoli #elxn42 #CanadaVotes,1
3018,Harper on Martin RE: Sponsorship Scandal #CdnPoli #elxn42 #elxn2015 #electionenergized #Duffy #DuffyGate,2
3020,A message from #Australia to #Canada; GET OUT AND VOTE #elxn42 #cdnpoli #yyc #yeg #yvr #yyz #yul #yhz,1
3021,@SabrinaZunigaTO out canvassing and meeting residents in Spadina-Fort York #sfy #elxn42,0
3023,Canadian Media Guild registers as a third party in #elxn42 Apparently some don't know yet. ,1
3024,"Today is #TeamOmar day: Join me, 2-9pm at #Mississauga Centre. | #LPC .@OmarAlghabra #RealChange #Trudeau2015 #elxn42",0
3026,Coping with emergency: Harper Govt takes 6 to 18 months to process admissions of #SyrianRefugees #cdnpoli #elxn42,2
3027,@JustinTrudeau announces that a #Liberal gov't will invest an additional $20 billion in public transit! #elxn42,0
3028,Trudeau can't define middle class #elxn2015 ,0
3029,Hi @viraniarif! A positive voice for #ParkHP. Check out @snapdBloorWest. #realchange #elxn42 #LPC #cdnpoli #bloorwest,0
3032,Setting up for @justintrudeau's response to today's economic update. #elxn42 #lpc,1
3034,Mandryk: Tories show lack of compassion #spnews #news #elxn42 ,2
3037,I am registered at least! #elxn42 elections.ca,1
3038,Taking a break from the oppressive heat to enjoy cold drinks at the Cove Cafe in Sandy Cove #BarrieInnisfil #Elxn2015,0
3039,"Natpo says harper has a sense of humor. Yeah, so what? #elxn42 ",2
3041,#yxegrasswood Mark Bigland-Pritchard reps Green's Glendon Toews. Toews unavailable 2nite as well. #elxn42 #yxe,1
3042,Joe Oliver everybody! #recession #stopharper #ndp #cdnpoli #onpoli #topoli #elxn42,1
3044,"Voter suppression, disinterest and other factors combine. A dangerous trend has taken hold. #cdnpoli #elxn42",2
3047,".@jillianratti asks """"how to ask questions (about issues) if the government isn't available ."""" #elxn42 #yyccentre",1
3049,Leadership respects who we are ... what we stand for #elxn42 #polqc,1
3052,Harper Controls Every Major Decision of Con Gov But Claims to Have Known NOTHING Abt #Duffy Scandal #elxn42 #cdnpoli,2
3053,Get informed ... get involved ... Our gov't ... our election Your vote ... YOUR LIFE #fed2015 #elxn42 #cdnpoli,0
3054,"Picture of Steven Harper when asked if he respects media, democracy, the courts, and the law. #elxn42",2
3057,"Stephen Harper says, """"I led you into this mess, now trust me to lead you out."""" #cdnpoli #elxn42 StatCan (081-0015)",1
3061,#VoteYVR makes asking #MetroVancouver candidates questions easy. #elxn42 #cdnpoli #yvr ,2
3062,Break at #elxn42 #yyccentre debate . I would rate 1. @kenthehr 2. @jillanratti 3. @Crockatteer 4. Thana,1
3063,Big-spending election campaign set to ramp up airwaves war #elxn42 #elxn2015 #cdnpoli ,2
3064,I support #Canadian energy and prosperity. #cdnpoli #Harper #stephenharper #elxn42 #oilsands #cpc #conservative,0
3067,Harper Recruiting poster for Canadian Veterans to turn back the progressive hoards! #elxn42 #cdnpoli,0
3068,#Canada If you don't vote Grumpy 'Ole Demented Men choose your prime minister. #cdnpoli #elxn42 #GrumpyOldMen,2
3070,Saw this today. Sets record on who was 1st to deeply oppose #C51. #NDP spin said otherwise. Why? #cdnpoli #elxn42,1
3072,"CANADIANS on Interpol public website, listed as wanted for terrorism MT@StewartBellNP #elxn42 ",2
3074,Liberals bring coach and unload at pit of chanting partisans. Trudeau arrives imminently. #GlobeDebate #elxn42,0
3080,#Calgary Voters take our brand new @660NEWS Poll and join the Federal Election Discussion #elxn42 #canpoli #cdnpoli,1
3081,@JohnCleese @NotMichaelPalin @globepolitics #elxn42 Blue parrot made G&amp;M ed. cartoon w/right wing wizard of Oz.,2
3082,Should Canadians Put Their Trust In Justin? - The Justin Trudeau song! #canpoli #elxn42 ,2
3083,"West Nova AGM, guest speaker Liberal candidate @colinjmfraser #elxn42 #nspoli - info at ",1
3084,Look at all of that red awaiting tonight's debate! #LPC #TeamTrudeau #cdnpoli #exln42 #elxn2015 #RealChange #yyc,1
3086,warming up the crowd at the rally for change #hamont #cdnpoli #elxn42,0
3087,5.5 million Canadian #millennials are eligible to vote in the upcoming federal election! Will they? #elxn42,0
3088,Pakistan PM in presence of American Imperialism Vs Canada's PM in presence of American Imperialism #Cdnpoli #elxn42,2
3089,"So the flower says, """"I told you I would grow better with bullshit as fertilizer!"""" #cdnpoli #elxn42",2
3090,@ParmGill explains his follow-the-leader attitude toward apologies. #CDNpoli #elxn42 #BramptonNorth #liar #fraud,2
3091,It's awesome seeing so many churches in #Winnipeg supporting #ShoalLake40 #FreedomRoad. Why won't @pmharper? #elxn42,0
3093,Beautiful morning to share #LPC transit plan. #elxn42 #cdnpoli #realchange,0
3096,Great turn-out today @MatthewKellway official open house-excitement building for #elxn42 #orangecrush@beyfedndp,0
3100,A delight to be in front #TeamTrudeau office / .@OmarAlghabra in #Mississauga Centre. Join me 1 to 7pm. #LPC #elxn42,0
3102,Political Ideologies and the Legal Profession How do lawyers fit in to #cdnpoli #elxn42? ,1
3104,"Scooped from Facebook. File under """"Revenge of the poopin' puffins"""". #elxn42 #KarmaCanBeABitch",1
3105,"Canada """"making investments for the long term."""" Too bad those are in Mexico. #cdnpoli #elxn42 ",1
3106,"""""I spent my life for Canada~Let's bring Canada back~Vive le Canada"""" Jean Chretien #ELXN42 #RealChange",0
3107,Who says Harper isn't creating jobs! @stopharpersign #elxn42,2
3109,#NDP Tax hikes #elxn42 #polqc,2
3115,My op-ed @TheHillTimes to set the record straight on @UpforDebate2015: #elxn42 #UpForDebate ,1
3116,Austerity. Tax breaks for corps &amp; wealthy. Time to beat #Harper economic Piata with your votes. Oust #CPC. #elxn42,1
3117,Did a PMO lackey tamper with Woodcock's evidence at #DuffyTrial ? #cdnpoli #elxn42 #polcan #onpoli #topoli,2
3118,Great day celebrating #Pride with @kenthehr and @SarahGT :) #yyc #yycpride #yyccentre #elxn42,1
3119,200 individuals target met in today's Rachel Bendayan's team canvass event. Great spirit. @RachelBendayan #elxn42,0
3121,Another GREAT night of #RealChange door-knocking with @jeromeyyc in McKenzie Towne #yyc #cdnpoli #elxn42,0
3122,Make the global goals popular and vote for a leader who has plans to help us achieve them! #cdnpoli #elxn42 #SDGs,0
3124,"Whatever your political stripes, be sure you're registered to vote on Oct19. Takes 2min via @ElectionsCan_E. #elxn42",0
3127,We sell LAVs to the Saudi's who use them to red mist Yemenis. This should be an #elxn42 issue. ,2
3129,Document passed out from the Agricultural Producers Association of Saskatchewan #elxn42,1
3130,The Human Freedom Index Canada is ranked 6th of 152 countries #cdnpoli #polqc #elxn42 ,0
3131,.@JustinTrudeau &amp; @StevenDelDuca in #RichmondHill this am! #elxn42 #LPC,0
3132,Setting for a round table discussion with @Carolyn_Bennett on #Seniors &amp; #PublicHealth #Cloverdale #LangleyBC #Elxn42,0
3133,One more reason Canadian youth ought to vote wisely. #cdnpoli #elxn42 source: StatCan 282-0001,0
3134,Hah! @pmoharper's Trickle Down economics becomes even more distasteful. #peegate #elxn2015,2
3135,Conservative Support COLLAPSE: 40% Past #CPC Voters 2 Vote for Another Party #cdnpoli #elxn42 ,2
3136,Canadian Media Guild: How to Champion Public Broadcasting during the election | #elxn42 ,1
3137,Harper Has Passed Laws To Keep Cdns Who Oppose Him From Voting: The Guardian #cdnpoli #elxn42 ,1
3138,"We have @ryanmeili hosting, @LisaAbbott_SW at podium with remarks. #elxn42 #yxe #yxewest",1
3139,Knocking doors today w/ @Davejonesy for @Eleanor4Strath in #Edmonton! #LPC #elxn42,0
3140,And we're underway at tonight's citywide national food policy forum #yqr #elxn42,1
3143,Can't wait for another Grumpy 'Ole Man #CPCMoment #cdnpoli #elxn42,1
3144,"78% Liberal, 72% NDP, 65% Green, 47% CPC (@VoteCompass); @iSideWith results: #cdnpoli #elxn42 ",1
3145,"#HarperScoutBadges """"The Boogie Man Badge"""" #HeaveSteve #StopHarper #cdnpoli #elxn42",1
3147,TOMORROW! #BlackVotesMatter Planning &amp; Strategy Session in #Halifax: #NSpoli #canlab #elxn42 ,0
3148,and finally #elxn42 #polqc,0
3152,Great to have @nshack of @CIJAinfo addressing us in #Vancouver for #ElxnTalksBC. #Educating on the issues is critical,0
3153,Harper claims the problem of unsettled refugees cannot be solved by refugee settlement. #cdnpoli #elxn42,2
3154,Harper is under fire on #SocialMedia during week 3 of #Elxn42 negative mentions abound. ,2
3155,Politicians Lies! Numbers don't! #facts #cdnpoli #elxn42 #vote,2
3157,Is #LyingPieceOfShit trending yet? Just asking. . . #PolCan #CDNpoli #CanPoli #Harper #elxn42 #elxn2015,2
3158,Typical CPC: RT @benry: Look at the #elxn42 lies @WaiYoung is sending out // @HarjitSajjan @JustinTrudeau,0
3159,Huge turnout at the @jpeschisolido campaign office. #realchange #lpc #elxn42 great to see the momentum! #Richmondbc,0
3160,@StevenDelDuca shares his delight at @JustinTrudeau's transit investment announcement. #LetsWorkTogether #elxn42,1
3161,"Peter Stoffer, MP, supports VIA #cdnpoli #elxn42 #savevia",1
3162,@SeamusORegan: Why you do it. #cdnpoli #elxn42,1
3163,Join #TeamSajjan &amp; @JustinTrudeau for the biggest #elxn42 event in BC! Info &amp; to RSVP: #LPC ,0
3164,What kind of parent would allow their children to be used like this? The lack of interest is incredible. #elxn42,2
3165,Learn more. Click on #elxn42 #Innisfil #VoteJohnBrassard ,1
3167,@FocusSask Let's put #palliativecare on #SK and #elxn42 agendas. Ian's in #Regina tmr &amp; 9/10th mornings. #cdnhealth,1
3168,"Progressive Canadians stand up for democratic rights in #Canada, respect for Parliament. """"Integrity matters.""""#elxn42",0
3173,.@StevenDelDuca endorses #LPC's infrastructure plan! We need better &amp; more reliable transit. #elxn42 #lpc #RealChange,1
3174,Great Aislin Cartoon for the Montreal Gazette #cdnpoli #elxn42 #canpoli Thanks @TerryMosher1,1
3175,@ParmGill cites #CPC doctrine as career as #BramptonNorth MP comes to a end. #CDNpoli #elxn42 #LPC #CPC #blameharper,1
3176,Register to vote with @cfsns and your students' union! #cdnpoli #elxn42,0
3178,@TedMcMeekin addressing the troops this morning as we go out canvassing. #elxn42 #HamOnt,0
3180,"The Harper Years by Statistics Canada, Table 282-0001 #cdnpoli #elxn42",2
3181,MT @Frod_Nation I remember. @pmharper #BevOda #CPC #elxn42 #cdnpoli #bcpoli #abpoli #skpoli #onpoli #mbpoli,1
3182,"On a day when #Turkey bombs #Kurds to support #ISIS, #Mulcair praises Turkey #elxn42 #cdnpoli ",0
3183,Duke and Daisy want the #GlobeDebate to start #elxn42,0
3184,How the results of this election will affect your taxes: #elxn42 #cdnpoli ,1
3185,Calling on all political parties in these Federal #elxn42 to prioritize student issues #yourunionyourvoice #cfsfcee,0
3186,. @dantheeditor column: Tory path to re-election no longer seems clear #elxn42 ,1
3187,@ConstanceBarnes campaign office opening. Packed house right at kick off #elxn42 #Ready4Change #TM4PM,0
3189,It's fun watching the neighbourhoods turn more and more orange! #orangewave #elxn42,0
3190,"Man, I wish Peter Mansbridge was actually yelling at Harper like these capslock quotes suggest. #elxn42",0
3191,Side note. How creepy is this picture? Lady behind Mulcair looks like she's plotting his murder. #elxn42,0
3192,"#elxn2015 Shameless campaigning by Chris Alexander on CBCNN interviews today. No integrity, no heart... no answers",2
3193,Volunteering training! #cdnpoli #elxn42 #ndp,1
3194,Finally campaign sign ready at home! @BEYFedLibs @votenatebey @liberal_party #canpoli #elxn42 #toronto,0
3195,Progressive Canadian Party on Bank of Canada Infrastructure funding. #GlobeDebate #elxn42 ,0
3196,The NDP now up talking about their national food policy #elxn42 #yqr,1
3199,Looks like the protestors will be pretty far from where leaders enter. #GlobeDebate #elxn42 #yyc,1
3200,My MP Pat Martin introduces Thomas Mulcair in Winnipeg! #cdnpoli #tm4pm #ndp #elxn42,1
3203,.@awudrick on economy: balance the budget. Small recession doesnt justify plan for 3 yrs of deficits #cdnpoli #elxn42,2
3205,Harper Cons and #peegate The #elxn2015 gift to #cdnpoli,2
3206,Just saw Tom Mulcair... #elxn42,0
3208,Team Ottawa marching with unions at the labour day parade. @PIPSC_IPFPC @OPSEU #elxn42 @PaulDewar #ndp,0
3210,#LPC policy on small business ... in perspective #elxn42 #polqc,1
3212,"Matching wits, talking #GlobeDebate this AM w/ Corey and Zain from @strategistspod #elxn42 #cdnpoli",1
3213,Four times as many Canadians want change as want re-election of HarperCons. #cdnpoli #elxn42,0
3214,I will vote in 2015 because veterans deserve better! #uniforcc #iwillvote2015 #elxn42 #cdnpoli,0
3215,"Think B4 voting @ScottHierath: Payroll taxes in 2017 for an individual earning $60,000. #elxn42. #canpoli #ableg",1
3217,@_scottreid Another sign for the Pirates (2013). @CTVCanadaAM #elxn42,1
3218,"My candidacy certificate, signed and approved by Justin Trudeau! #realchange #lpc #elxn42 #cdnpoli",0
3219,"Funny how the two of us seem to be seeing a lot of each other these days. Enjoy the dinner, Dean. ?????? #elxn42 #glcoc",0
3220,Exciting night with over 30 volunteers! Let's get Scott Andrews elected! #NDP #elxn42 #cdnpoli,1
3221,There's another one... #cdnpoli #elxn42,2
3222,This hits the nail on its Head! #cdnpoli #elxn42 #Duffy #DuffyTrial,2
3223,".@Crockatteer #elxn42 #yyccentre re:#ISIS """"freeze all assets of recruiters..shut down chatrooms..talk to parents.""""",1
3224,Got my sign! Show your support! Let the orange wave roll #yxe #saskatoonwestndp #ELXN42,0
3227,All major August poll results #cdnpoli #elxn42 @CBCNews #NDP #LPC #CPC,1
3228,THIS #elxn42 #polqc,0
3229,Come Again... #cdnpoli #elxn42 #recession,2
3231,Proud to stand with #TeamTrudeau colleagues for affordable housing #RealChange #lpc #elxn42 ,0
3232,My cousin sent this to me lol #cdnpoli #elxn42,0
